image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,30.0,35.0,145.0,35.0,145.0,raw,65.0,65.0,65.45948791503906,65.45948791503906,0.0,False,nan,nan,179.0,1.0,259.05340576171875,0.0,151.0,29.0,1.0,29.0,1.0,253.7056427001953,0.0,57.419365193075464,0.999986659013007,7.788847918901975,-0.009579658726016925,269.4501578807831
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,62.619754791259766,62.619754791259766,0.0,False,nan,nan,179.0,1.0,259.05340576171875,0.0,135.0,45.0,0.0,45.0,0.0,253.97012329101562,0.0,57.419365193075464,0.999986659013007,17.133391457122784,0.8929661345317689,268.08861643075943
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,60.0,175.0,5.0,175.0,5.0,raw,55.0,55.0,73.85692596435547,73.85692596435547,0.0,False,nan,nan,179.0,1.0,259.05340576171875,0.0,120.0,60.0,0.0,60.0,0.0,250.53311157226562,0.0,57.419365193075464,0.999986659013007,7.758238261636208,-0.029768886070554407,263.058066368103
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,67.71527099609375,67.71527099609375,0.0,False,nan,nan,179.0,1.0,259.05340576171875,0.0,106.0,74.0,1.0,74.0,1.0,258.4910888671875,0.0,57.419365193075464,0.999986659013007,17.131769631286772,0.9020150641672182,271.0716240108013
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,58.270931243896484,58.270931243896484,0.0,False,nan,nan,179.0,1.0,259.05340576171875,0.0,91.0,89.0,1.0,89.0,1.0,259.0536193847656,0.0,57.419365193075464,0.999986659013007,65.63896929972098,0.999999032308701,281.35937079787254
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,120.0,125.0,55.0,125.0,55.0,raw,65.0,65.0,65.45866394042969,65.45866394042969,0.0,False,nan,nan,179.0,1.0,259.05340576171875,0.0,61.0,119.0,1.0,119.0,1.0,253.7061767578125,0.0,57.419365193075464,0.999986659013007,7.942762417916763,0.02742885207640432,264.14437405765057
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,150.0,85.0,95.0,85.0,95.0,raw,55.0,55.0,73.8562240600586,73.8562240600586,0.0,False,nan,nan,179.0,1.0,259.05340576171875,0.0,30.0,150.0,0.0,150.0,0.0,250.53273010253906,0.0,57.419365193075464,0.999986659013007,7.758238261636208,-0.029768886070554407,255.65139204263687
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,58.27073287963867,58.27073287963867,0.0,False,nan,nan,179.0,1.0,259.05340576171875,0.0,1.0,179.0,1.0,179.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,9.90002942343175,0.3484021094092526,241.5906134992838
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,74.62533569335938,74.62533569335938,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,175.0,5.0,0.0,5.0,0.0,260.6759338378906,0.0,54.005559818974625,0.999970651209785,28.23439470559448,0.9899965147443873,251.55170261859894
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,90.40680694580078,90.40680694580078,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,170.0,10.0,0.0,10.0,0.0,257.5256652832031,0.0,54.005559818974625,0.999970651209785,19.519565014266973,0.9412640750104169,265.7588552683592
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,15.0,33.0,147.0,33.0,147.0,raw,48.0,48.0,52.40048599243164,52.40048599243164,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,165.0,15.0,0.0,15.0,0.0,255.7180633544922,0.0,54.005559818974625,0.999970651209785,7.668154149625006,-0.05392959226378383,262.22544722259045
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,74.46526336669922,74.46526336669922,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,151.0,29.0,1.0,29.0,1.0,253.18182373046875,0.0,54.005559818974625,0.999970651209785,17.479477099349246,0.9034836732222035,265.1190161705017
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,74.63623809814453,74.63623809814453,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,135.0,45.0,0.0,45.0,0.0,254.45166015625,0.0,54.005559818974625,0.999970651209785,17.13366112348752,0.8929554899529238,268.3259937912226
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,60.0,175.0,5.0,175.0,5.0,raw,55.0,55.0,74.56182861328125,74.56182861328125,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,120.0,60.0,0.0,60.0,0.0,251.22308349609375,0.0,54.005559818974625,0.999970651209785,7.759469687108282,-0.029768047942064727,273.7356126308441
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,82.46300506591797,82.46300506591797,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,106.0,74.0,1.0,74.0,1.0,257.9999694824219,0.0,54.005559818974625,0.999970651209785,17.131223864266513,0.9020060527695241,275.2831242978573
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,74.95614624023438,74.95614624023438,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,90.0,90.0,0.0,90.0,0.0,258.6971130371094,0.0,54.005559818974625,0.999970651209785,61.96296487173049,0.9999976844579286,275.4363287240267
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,74.46533203125,74.46533203125,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,61.0,119.0,1.0,119.0,1.0,253.182373046875,0.0,54.005559818974625,0.999970651209785,17.479477099349246,0.9034836732222035,261.44212298095226
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,150.0,85.0,95.0,85.0,95.0,raw,55.0,55.0,74.56114196777344,74.56114196777344,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,30.0,150.0,0.0,150.0,0.0,251.22274780273438,0.0,54.005559818974625,0.999970651209785,7.759469687108282,-0.029768047942064727,271.6512717306614
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,74.95599365234375,74.95599365234375,0.0,False,nan,nan,0.0,0.0,258.6973876953125,0.0,0.0,0.0,0.0,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,9.900659362003378,0.3483987630862661,244.1103272140026
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,100.05240631103516,100.05240631103516,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,175.0,5.0,0.0,5.0,0.0,259.8417663574219,0.0,49.86504976088952,0.9999242751189357,28.22663749985906,0.9899810941524088,251.05423107743263
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,114.36280822753906,114.36280822753906,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,170.0,10.0,0.0,10.0,0.0,257.17010498046875,0.0,49.86504976088952,0.9999242751189357,19.518296726906964,0.941256219952507,269.6175295859575
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,73.16017150878906,73.16017150878906,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,165.0,15.0,0.0,15.0,0.0,254.99087524414062,0.0,49.86504976088952,0.9999242751189357,13.273676584497466,0.7218993148953429,293.67819987237453
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,95.6263656616211,95.6263656616211,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,151.0,29.0,1.0,29.0,1.0,252.67005920410156,0.0,49.86504976088952,0.9999242751189357,17.47895193664281,0.9034657347267157,280.71907721459866
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,95.06588745117188,95.06588745117188,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,135.0,45.0,0.0,45.0,0.0,254.26876831054688,0.0,49.86504976088952,0.9999242751189357,17.134082170967268,0.8929263208674968,266.75882190465927
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,77.18267059326172,77.18267059326172,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,120.0,60.0,0.0,60.0,0.0,250.3134765625,0.0,49.86504976088952,0.9999242751189357,17.518816585370473,0.9042419707412378,268.9151931554079
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,106.98384094238281,106.98384094238281,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,106.0,74.0,1.0,74.0,1.0,257.19195556640625,0.0,49.86504976088952,0.9999242751189357,17.12982256848349,0.901986222602166,284.5119945704937
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,102.77806854248047,102.77806854248047,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,90.0,90.0,0.0,90.0,0.0,258.45269775390625,0.0,49.86504976088952,0.9999242751189357,56.939538968416684,0.9999918233279897,265.8989932388067
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,95.62639617919922,95.62639617919922,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,61.0,119.0,1.0,119.0,1.0,252.67056274414062,0.0,49.86504976088952,0.9999242751189357,17.47895193664281,0.9034657347267157,260.09829342365265
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,77.18272399902344,77.18272399902344,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,30.0,150.0,0.0,150.0,0.0,250.31317138671875,0.0,49.86504976088952,0.9999242751189357,17.518816585370473,0.9042419707412378,270.88967338204384
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,102.7779769897461,102.7779769897461,0.0,False,nan,nan,0.0,0.0,258.4530029296875,0.0,0.0,0.0,0.0,0.0,0.0,258.4530029296875,0.0,49.86504976088952,0.9999242751189357,9.902102999587843,0.34837181429765934,244.13674138486385
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,148.4325714111328,148.4325714111328,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,175.0,5.0,0.0,5.0,0.0,258.0595703125,0.0,44.34579278364381,0.9997388075699507,28.195411797061567,0.989912838922462,259.96803119778633
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,158.52052307128906,158.52052307128906,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,170.0,10.0,0.0,10.0,0.0,256.08074951171875,0.0,44.34579278364381,0.9997388075699507,19.512767008171235,0.9412164481142762,264.87012952566147
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,123.13650512695312,123.13650512695312,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,165.0,15.0,0.0,15.0,0.0,254.2100372314453,0.0,44.34579278364381,0.9997388075699507,13.27079576731407,0.7214536007572064,275.41568502783775
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,137.4494171142578,137.4494171142578,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,151.0,29.0,1.0,29.0,1.0,251.2884063720703,0.0,44.34579278364381,0.9997388075699507,17.476388605567386,0.9034012496211651,266.8549921363592
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,135.2927703857422,135.2927703857422,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,135.0,45.0,0.0,45.0,0.0,251.70692443847656,0.0,44.34579278364381,0.9997388075699507,17.134334735417283,0.8928219662369105,269.23347264528275
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,120.5444564819336,120.5444564819336,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,120.0,60.0,0.0,60.0,0.0,249.02005004882812,0.0,44.34579278364381,0.9997388075699507,17.516237385983107,0.9041718619956006,272.7111764252186
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,152.11334228515625,152.11334228515625,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,106.0,74.0,1.0,74.0,1.0,256.3564758300781,0.0,44.34579278364381,0.9997388075699507,17.124554834883845,0.9019212378836367,269.53962817788124
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,153.3711395263672,153.3711395263672,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,91.0,89.0,1.0,89.0,1.0,258.09051513671875,0.0,44.34579278364381,0.9997388075699507,49.61770271258515,0.9999467473942102,259.57913510501385
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,137.4493865966797,137.4493865966797,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,61.0,119.0,1.0,119.0,1.0,251.28890991210938,0.0,44.34579278364381,0.9997388075699507,17.476388605567386,0.9034012496211651,276.9498284906149
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,120.54447174072266,120.54447174072266,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,30.0,150.0,0.0,150.0,0.0,249.01979064941406,0.0,44.34579278364381,0.9997388075699507,17.516237385983107,0.9041718619956006,276.93577110767365
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,153.37107849121094,153.37107849121094,0.0,False,nan,nan,179.0,1.0,258.0903015136719,0.0,1.0,179.0,1.0,179.0,1.0,258.0903015136719,0.0,44.34579278364381,0.9997388075699507,9.906275290995705,0.34821460051804776,245.42527832090855
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,204.85585021972656,204.85585021972656,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,175.0,5.0,0.0,5.0,0.0,256.6694030761719,0.0,38.645849966918824,0.9990700971025775,28.087848057382093,0.9896851232348561,247.07932025194168
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,208.54608154296875,208.54608154296875,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,170.0,10.0,0.0,10.0,0.0,255.33546447753906,0.0,38.645849966918824,0.9990700971025775,19.49202566760936,0.9410406477796966,275.5952291190624
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,184.68505859375,184.68505859375,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,165.0,15.0,0.0,15.0,0.0,253.71792602539062,0.0,38.645849966918824,0.9990700971025775,13.251566825275567,0.719752926162676,275.4090242087841
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,189.71583557128906,189.71583557128906,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,151.0,29.0,1.0,29.0,1.0,250.782958984375,0.0,38.645849966918824,0.9990700971025775,17.465120487458357,0.9031817320469354,267.4676813185215
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,186.62840270996094,186.62840270996094,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,135.0,45.0,0.0,45.0,0.0,247.6100616455078,0.0,38.645849966918824,0.9990700971025775,17.1292824758997,0.8924969467618799,261.60823553800583
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,180.93775939941406,180.93775939941406,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,120.0,60.0,0.0,60.0,0.0,249.59693908691406,0.0,38.645849966918824,0.9990700971025775,17.50399215171157,0.9039177371248045,268.9632195979357
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,203.39712524414062,203.39712524414062,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,106.0,74.0,1.0,74.0,1.0,255.81356811523438,0.0,38.645849966918824,0.9990700971025775,17.106511522623556,0.9016790995322493,277.264978736639
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,208.8285675048828,208.8285675048828,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,91.0,89.0,1.0,89.0,1.0,257.7268981933594,0.0,38.645849966918824,0.9990700971025775,42.36651436434472,0.9996859779841595,269.5429250597954
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,189.71568298339844,189.71568298339844,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,61.0,119.0,1.0,119.0,1.0,250.78346252441406,0.0,38.645849966918824,0.9990700971025775,17.465120487458357,0.9031817320469354,253.91499139368534
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,180.93768310546875,180.93768310546875,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,30.0,150.0,0.0,150.0,0.0,249.59678649902344,0.0,38.645849966918824,0.9990700971025775,17.50399215171157,0.9039177371248045,263.55501636862755
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,208.82847595214844,208.82847595214844,0.0,False,nan,nan,179.0,1.0,257.7266540527344,0.0,1.0,179.0,1.0,179.0,1.0,257.7266540527344,0.0,38.645849966918824,0.9990700971025775,9.913123848508555,0.3476340096272681,245.60000747442245
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,5.0,62.0,118.0,62.0,118.0,raw,67.0,67.0,76.52742767333984,76.52742767333984,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,175.0,5.0,0.0,5.0,0.0,255.846923828125,0.0,81.54441412668439,0.99999980804579,14.018430285387353,-0.11102367704025225,247.58809432387352
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,10.0,91.0,89.0,91.0,89.0,raw,79.0,79.0,67.50511169433594,67.50511169433594,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,170.0,10.0,0.0,10.0,0.0,257.3495178222656,0.0,81.54441412668439,0.99999980804579,14.34422678110099,0.020954982156810496,261.6012766957283
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,15.0,86.0,94.0,86.0,94.0,raw,79.0,79.0,67.93072509765625,67.93072509765625,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,165.0,15.0,0.0,15.0,0.0,257.2850036621094,0.0,81.54441412668439,0.99999980804579,14.341811888592094,0.020894250817511034,257.8476071357727
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,30.0,71.0,109.0,71.0,109.0,raw,79.0,79.0,76.2313461303711,76.2313461303711,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,150.0,30.0,0.0,30.0,0.0,256.286865234375,0.0,81.54441412668439,0.99999980804579,14.356275107336923,0.02289770660840032,261.14898175001144
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,45.0,65.0,115.0,65.0,115.0,raw,70.0,70.0,66.90459442138672,66.90459442138672,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,135.0,45.0,0.0,45.0,0.0,255.57034301757812,0.0,81.54441412668439,0.99999980804579,14.678671223333758,0.08643377401009088,268.5681711882353
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,60.0,41.0,139.0,41.0,139.0,raw,79.0,79.0,61.633846282958984,61.633846282958984,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,120.0,60.0,0.0,60.0,0.0,249.3137969970703,0.0,81.54441412668439,0.99999980804579,14.369926743819168,0.016604542485595133,235.4741245508194
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,75.0,25.999999999999996,154.0,25.999999999999996,154.0,raw,79.0,79.0,72.59757995605469,72.59757995605469,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,105.0,75.0,0.0,75.0,0.0,256.3719482421875,0.0,81.54441412668439,0.99999980804579,14.372606169684339,0.013946876084451469,244.3668134510517
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,90.0,11.0,169.0,11.0,169.0,raw,79.0,79.0,65.4350357055664,65.4350357055664,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,91.0,89.0,1.0,89.0,1.0,259.390380859375,0.0,81.54441412668439,0.99999980804579,14.324462087199567,0.0207849960194287,262.915862724185
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,120.0,161.0,19.0,161.0,19.0,raw,79.0,79.0,76.23139190673828,76.23139190673828,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,60.0,120.0,0.0,120.0,0.0,256.286376953125,0.0,81.54441412668439,0.99999980804579,14.05451347617194,-0.08079312797668886,236.17016896605492
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,150.0,131.0,49.0,131.0,49.0,raw,79.0,79.0,61.63360595703125,61.63360595703125,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,30.0,150.0,0.0,150.0,0.0,249.31344604492188,0.0,81.54441412668439,0.99999980804579,14.07643713586857,-0.08046684744157753,232.55768790841103
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,180.0,101.0,79.0,101.0,79.0,raw,79.0,79.0,65.43535614013672,65.43535614013672,0.0,False,nan,nan,179.0,1.0,259.39007568359375,0.0,1.0,179.0,1.0,179.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,14.024491007377428,-0.07711363036139823,225.06963461637497
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,5.0,62.0,118.0,62.0,118.0,raw,67.0,67.0,79.17179870605469,79.17179870605469,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,175.0,5.0,0.0,5.0,0.0,255.86895751953125,0.0,75.52381201156444,0.9999992321860335,14.018401308991827,-0.11102111112472712,225.24740546941757
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,10.0,91.0,89.0,91.0,89.0,raw,79.0,79.0,66.89867401123047,66.89867401123047,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,170.0,10.0,0.0,10.0,0.0,257.3773193359375,0.0,75.52381201156444,0.9999992321860335,14.344185869355044,0.020955810478040297,264.6748013794422
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,15.0,86.0,94.0,86.0,94.0,raw,79.0,79.0,67.15351104736328,67.15351104736328,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,165.0,15.0,0.0,15.0,0.0,257.2095031738281,0.0,75.52381201156444,0.9999992321860335,14.341771878918033,0.02089506296767338,269.2409157752991
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,30.0,71.0,109.0,71.0,109.0,raw,79.0,79.0,75.69468688964844,75.69468688964844,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,150.0,30.0,0.0,30.0,0.0,256.2617492675781,0.0,75.52381201156444,0.9999992321860335,14.356233199672914,0.02289837221889729,246.80431745946407
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,45.0,65.0,115.0,65.0,115.0,raw,70.0,70.0,65.80294799804688,65.80294799804688,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,135.0,45.0,0.0,45.0,0.0,255.36717224121094,0.0,75.52381201156444,0.9999992321860335,14.678639389806241,0.08643384104971759,256.16621039807796
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,60.0,41.0,139.0,41.0,139.0,raw,79.0,79.0,61.345909118652344,61.345909118652344,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,120.0,60.0,0.0,60.0,0.0,249.30523681640625,0.0,75.52381201156444,0.9999992321860335,14.369890014458996,0.01660542957460256,248.75719286501408
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,75.0,25.999999999999996,154.0,25.999999999999996,154.0,raw,79.0,79.0,71.78801727294922,71.78801727294922,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,105.0,75.0,0.0,75.0,0.0,256.42303466796875,0.0,75.52381201156444,0.9999992321860335,14.372569860450362,0.013947714026644695,253.4142155200243
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,90.0,11.0,169.0,11.0,169.0,raw,79.0,79.0,64.57838439941406,64.57838439941406,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,91.0,89.0,1.0,89.0,1.0,259.39068603515625,0.0,75.52381201156444,0.9999992321860335,14.324420047483663,0.02078588669937153,235.49332842230797
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,120.0,161.0,19.0,161.0,19.0,raw,79.0,79.0,75.69471740722656,75.69471740722656,0.0,False,nan,nan,179.0,1.0,259.3903503417969,0.0,60.0,120.0,0.0,120.0,0.0,256.2612609863281,0.0,75.52381201156444,0.9999992321860335,14.054475616075608,-0.08079186016581581,229.00599613785744
