image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,30.0,169.0,169.0,raw,139.0,41.0,81.89177703857422,81.89177703857422,0.0,True,63.170413970947266,63.170413970947266,0.0,0.0,258.19305419921875,0.0,151.0,121.0,256.92120361328125,0.0,62.26626424051287,0.9999956282435335,7.825456122922624,-0.024775502444828068,357.8629419207573
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,45.0,134.0,134.0,raw,89.0,89.0,83.0265884399414,83.0265884399414,0.0,True,79.9506607055664,79.9506607055664,0.0,0.0,258.19305419921875,0.0,135.0,90.0,252.74801635742188,0.0,62.26626424051287,0.9999956282435335,8.154200450839543,0.06793382039926181,366.7200841009617
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,60.0,5.0,5.0,raw,55.0,55.0,80.05076599121094,80.05076599121094,0.0,True,70.33798217773438,70.33798217773438,0.0,0.0,258.19305419921875,0.0,120.0,60.0,249.95465087890625,0.0,62.26626424051287,0.9999956282435335,7.757214142307287,-0.029754849820192178,342.9131992161274
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,75.0,170.0,170.0,raw,95.0,85.0,55.79445266723633,55.79445266723633,0.0,True,84.4583969116211,84.4583969116211,0.0,0.0,258.19305419921875,0.0,106.0,31.0,253.1734619140625,0.0,62.26626424051287,0.9999956282435335,8.117841946760013,0.06885107152251055,347.0573741942644
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,90.0,108.99999999999999,108.99999999999999,raw,19.0,18.999999999999986,76.98319244384766,76.98319244384766,0.0,True,71.46818542480469,71.46818542480469,0.0,0.0,258.19305419921875,0.0,90.0,0.0,258.1925354003906,0.0,62.26626424051287,0.9999956282435335,8.085990640117611,0.058781244298006685,343.49188208580017
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,120.0,79.0,79.0,raw,41.0,41.0,81.8915786743164,81.8915786743164,0.0,True,63.170413970947266,63.170413970947266,0.0,0.0,258.19305419921875,0.0,61.0,59.0,256.9219055175781,0.0,62.26626424051287,0.9999956282435335,7.907879316768599,-0.00314720877917769,354.6083848923445
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,150.0,95.0,95.0,raw,55.0,55.0,80.05062866210938,80.05062866210938,0.0,True,70.33798217773438,70.33798217773438,0.0,0.0,258.19305419921875,0.0,30.0,120.0,249.95416259765625,0.0,62.26626424051287,0.9999956282435335,7.757214142307287,-0.029754849820192178,350.6527245044708
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,180.0,19.0,19.0,raw,161.0,19.0,76.98335266113281,76.98335266113281,0.0,True,71.46818542480469,71.46818542480469,0.0,0.0,258.19305419921875,0.0,0.0,180.0,258.19305419921875,0.0,62.26626424051287,0.9999956282435335,7.9064316506295,0.015859039357359467,358.3921603858471
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,5.0,40.0,40.0,raw,35.0,35.0,81.64602661132812,81.64602661132812,0.0,True,80.07830047607422,80.07830047607422,0.0,0.0,258.1606140136719,0.0,175.0,170.0,256.4448547363281,0.0,58.75201705616377,0.9999901779024696,7.8585665170483185,-0.0014127893158018244,349.53906014561653
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,10.0,15.0,15.0,raw,5.0,5.0,86.4827651977539,86.4827651977539,0.0,True,94.83968353271484,94.83968353271484,0.0,0.0,258.1606140136719,0.0,170.0,160.0,256.05291748046875,0.0,58.75201705616377,0.9999901779024696,9.437548899728721,0.30432203001721597,353.83705981075764
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,15.0,10.0,10.0,raw,5.0,5.0,75.90373229980469,75.90373229980469,0.0,True,74.43647003173828,74.43647003173828,0.0,0.0,258.1606140136719,0.0,166.0,151.0,258.9568176269531,0.0,58.75201705616377,0.9999901779024696,9.733680453687178,0.3273472087556846,348.3493085950613
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,30.0,169.0,169.0,raw,139.0,41.0,81.78783416748047,81.78783416748047,0.0,True,64.06513977050781,64.06513977050781,0.0,0.0,258.1606140136719,0.0,151.0,121.0,256.9695129394531,0.0,58.75201705616377,0.9999901779024696,7.826013137076848,-0.02477493330484332,347.729055210948
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,45.0,134.0,134.0,raw,89.0,89.0,83.48790740966797,83.48790740966797,0.0,True,79.37096405029297,79.37096405029297,0.0,0.0,258.1606140136719,0.0,135.0,90.0,252.2733917236328,0.0,58.75201705616377,0.9999901779024696,8.154767417622516,0.06793437028838507,368.82284842431545
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,60.0,5.0,5.0,raw,55.0,55.0,80.59727478027344,80.59727478027344,0.0,True,70.37857818603516,70.37857818603516,0.0,0.0,258.1606140136719,0.0,120.0,60.0,250.0641632080078,0.0,58.75201705616377,0.9999901779024696,7.757835458894144,-0.029750351965568522,342.90636703372
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,75.0,39.0,39.0,raw,36.0,36.0,57.7133674621582,57.7133674621582,0.0,True,69.12542724609375,69.12542724609375,0.0,0.0,258.1606140136719,0.0,106.0,31.0,253.079833984375,0.0,58.75201705616377,0.9999901779024696,7.811581696930556,-0.005051614421625251,375.6540045142174
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,90.0,108.99999999999999,108.99999999999999,raw,19.0,18.999999999999986,76.6234359741211,76.6234359741211,0.0,True,70.99624633789062,70.99624633789062,0.0,0.0,258.1606140136719,0.0,90.0,0.0,258.16021728515625,0.0,58.75201705616377,0.9999901779024696,8.086582511251034,0.05878111029922481,347.0696732401848
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,120.0,79.0,79.0,raw,41.0,41.0,81.78762817382812,81.78762817382812,0.0,True,64.06513977050781,64.06513977050781,0.0,0.0,258.1606140136719,0.0,61.0,59.0,256.97021484375,0.0,58.75201705616377,0.9999901779024696,7.90846539505242,-0.003143643767217857,356.9642473012209
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,150.0,95.0,95.0,raw,55.0,55.0,80.59713745117188,80.59713745117188,0.0,True,70.37857818603516,70.37857818603516,0.0,0.0,258.1606140136719,0.0,30.0,120.0,250.0638427734375,0.0,58.75201705616377,0.9999901779024696,7.757835458894144,-0.029750351965568522,343.0413343012333
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,180.0,19.0,19.0,raw,161.0,19.0,76.62358856201172,76.62358856201172,0.0,True,70.99624633789062,70.99624633789062,0.0,0.0,258.1606140136719,0.0,0.0,180.0,258.1606140136719,0.0,58.75201705616377,0.9999901779024696,7.906984360734139,0.01585262252834131,343.81896071136
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,5.0,40.0,40.0,raw,35.0,35.0,80.33847045898438,80.33847045898438,0.0,True,79.60397338867188,79.60397338867188,1.0,1.0,257.875244140625,0.0,175.0,170.0,255.12802124023438,0.0,54.41512039943372,0.9999732616418,7.859754771536527,-0.0014128479967454276,343.7096942216158
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,10.0,15.0,15.0,raw,5.0,5.0,85.08056640625,85.08056640625,0.0,True,94.61055755615234,94.61055755615234,1.0,1.0,257.875244140625,0.0,170.0,160.0,255.30502319335938,0.0,54.41512039943372,0.9999732616418,9.43814220940672,0.3042955831855218,357.0435047149658
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,15.0,10.0,10.0,raw,5.0,5.0,74.5546875,74.5546875,0.0,True,74.08804321289062,74.08804321289062,1.0,1.0,257.875244140625,0.0,166.0,151.0,260.0770568847656,0.0,54.41512039943372,0.9999732616418,9.734304980453208,0.3273224692252679,357.0412639528513
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,30.0,169.0,169.0,raw,139.0,41.0,81.4640884399414,81.4640884399414,0.0,True,67.5932388305664,67.5932388305664,1.0,1.0,257.875244140625,0.0,151.0,121.0,257.58367919921875,0.0,54.41512039943372,0.9999732616418,7.827216845437537,-0.024775910564523784,349.7159108519554
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,45.0,134.0,134.0,raw,89.0,89.0,84.22534942626953,84.22534942626953,0.0,True,79.14381408691406,79.14381408691406,1.0,1.0,257.875244140625,0.0,136.0,91.0,251.52191162109375,0.0,54.41512039943372,0.9999732616418,8.155991302721597,0.06793589241179443,346.201341599226
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,60.0,5.0,5.0,raw,55.0,55.0,81.60162353515625,81.60162353515625,0.0,True,70.3214340209961,70.3214340209961,1.0,1.0,257.875244140625,0.0,120.0,60.0,248.91207885742188,0.0,54.41512039943372,0.9999732616418,7.75918111286482,-0.02973525972077258,345.11676989495754
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,75.0,39.0,39.0,raw,36.0,36.0,62.11698913574219,62.11698913574219,0.0,True,69.50128936767578,69.50128936767578,1.0,1.0,257.875244140625,0.0,106.0,31.0,252.82838439941406,0.0,54.41512039943372,0.9999732616418,7.812775936170637,-0.005050057304909307,364.47227001190186
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,90.0,24.0,24.0,raw,66.0,66.0,77.30465698242188,77.30465698242188,0.0,True,73.33082580566406,73.33082580566406,1.0,1.0,257.875244140625,0.0,91.0,1.0,257.8756408691406,0.0,54.41512039943372,0.9999732616418,7.779498007351611,-0.004894520942439252,348.9334676414728
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,120.0,79.0,79.0,raw,41.0,41.0,81.4638671875,81.4638671875,0.0,True,67.5932388305664,67.5932388305664,1.0,1.0,257.875244140625,0.0,61.0,59.0,257.58428955078125,0.0,54.41512039943372,0.9999732616418,7.90974336791344,-0.0031336297484748452,364.03571255505085
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,150.0,95.0,95.0,raw,55.0,55.0,81.60149383544922,81.60149383544922,0.0,True,70.3214340209961,70.3214340209961,1.0,1.0,257.875244140625,0.0,30.0,120.0,248.9116668701172,0.0,54.41512039943372,0.9999732616418,7.75918111286482,-0.02973525972077258,346.08322754502296
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,180.0,114.0,114.0,raw,66.0,66.0,77.30520629882812,77.30520629882812,0.0,True,73.33082580566406,73.33082580566406,1.0,1.0,257.875244140625,0.0,1.0,179.0,257.875244140625,0.0,54.41512039943372,0.9999732616418,7.779498007351611,-0.004894520942439252,334.3159668147564
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,5.0,40.0,40.0,raw,35.0,35.0,77.07179260253906,77.07179260253906,0.0,True,77.8941879272461,77.8941879272461,1.0,1.0,256.8891906738281,0.0,176.0,171.0,255.07162475585938,0.0,48.828915341781254,0.999904090803505,7.863655447899321,-0.0013917419593689185,349.95782375335693
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,10.0,15.0,15.0,raw,5.0,5.0,81.44403076171875,81.44403076171875,0.0,True,93.11713409423828,93.11713409423828,1.0,1.0,256.8891906738281,0.0,171.0,161.0,253.42807006835938,0.0,48.828915341781254,0.999904090803505,9.43996642648677,0.30418162483962374,355.6446600705385
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,15.0,10.0,10.0,raw,5.0,5.0,70.65988159179688,70.65988159179688,0.0,True,73.13397216796875,73.13397216796875,1.0,1.0,256.8891906738281,0.0,166.0,151.0,260.78497314453125,0.0,48.828915341781254,0.999904090803505,9.736303339002834,0.32721425652180675,368.5869947075844
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,30.0,169.0,169.0,raw,139.0,41.0,79.64289093017578,79.64289093017578,0.0,True,80.47140502929688,80.47140502929688,1.0,1.0,256.8891906738281,0.0,151.0,121.0,258.3814392089844,0.0,48.828915341781254,0.999904090803505,7.831132381557198,-0.024782198946870653,343.2075399905443
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,45.0,134.0,134.0,raw,89.0,89.0,84.91795349121094,84.91795349121094,0.0,True,78.92683410644531,78.92683410644531,1.0,1.0,256.8891906738281,0.0,136.0,91.0,253.05958557128906,0.0,48.828915341781254,0.999904090803505,8.159833630684915,0.06793741046555875,366.0452086478472
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,60.0,5.0,5.0,raw,55.0,55.0,83.2531509399414,83.2531509399414,0.0,True,69.9447250366211,69.9447250366211,1.0,1.0,256.8891906738281,0.0,120.0,60.0,245.43104553222656,0.0,48.828915341781254,0.999904090803505,7.763500140676457,-0.029664483737360598,327.5467697530985
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,75.0,39.0,39.0,raw,36.0,36.0,70.50556945800781,70.50556945800781,0.0,True,70.04518127441406,70.04518127441406,1.0,1.0,256.8891906738281,0.0,106.0,31.0,252.35791015625,0.0,48.828915341781254,0.999904090803505,7.81671643882019,-0.005009368712727326,338.02616223692894
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,90.0,24.0,24.0,raw,66.0,66.0,87.50176239013672,87.50176239013672,0.0,True,88.59163665771484,88.59163665771484,1.0,1.0,256.8891906738281,0.0,91.0,1.0,256.8896179199219,0.0,48.828915341781254,0.999904090803505,7.784047091307471,-0.004865946161392746,334.26284044981
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,120.0,79.0,79.0,raw,41.0,41.0,79.6426010131836,79.6426010131836,0.0,True,80.47140502929688,80.47140502929688,1.0,1.0,256.8891906738281,0.0,61.0,59.0,258.3820495605469,0.0,48.828915341781254,0.999904090803505,7.913962227623309,-0.0030771515703660497,347.61666506528854
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,150.0,95.0,95.0,raw,55.0,55.0,83.25301361083984,83.25301361083984,0.0,True,69.9447250366211,69.9447250366211,1.0,1.0,256.8891906738281,0.0,30.0,120.0,245.4307403564453,0.0,48.828915341781254,0.999904090803505,7.763500140676457,-0.029664483737360598,347.2575843334198
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,180.0,114.0,114.0,raw,66.0,66.0,87.50225067138672,87.50225067138672,0.0,True,88.59163665771484,88.59163665771484,1.0,1.0,256.8891906738281,0.0,1.0,179.0,256.8891906738281,0.0,48.828915341781254,0.999904090803505,7.784047091307471,-0.004865946161392746,364.58345502614975
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,5.0,175.0,175.0,raw,170.0,10.0,118.13075256347656,118.13075256347656,0.0,True,109.93561553955078,109.93561553955078,1.0,1.0,255.88438415527344,0.0,176.0,171.0,254.04605102539062,0.0,43.34140101576405,0.9996746278008782,8.695984845815394,0.1240037969875602,352.71026752889156
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,10.0,170.0,170.0,raw,160.0,20.0,112.39482116699219,112.39482116699219,0.0,True,109.2862548828125,109.2862548828125,1.0,1.0,255.88438415527344,0.0,171.0,161.0,252.4830780029297,0.0,43.34140101576405,0.9996746278008782,8.164648747771485,0.028524558579280785,343.43620762228966
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,15.0,165.0,165.0,raw,150.0,30.0,112.34907531738281,112.34907531738281,0.0,True,110.91352844238281,110.91352844238281,1.0,1.0,255.88438415527344,0.0,166.0,151.0,260.1196594238281,0.0,43.34140101576405,0.9996746278008782,7.943221836425626,-0.03000449117662265,346.8002136796713
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,30.0,150.0,150.0,raw,120.0,60.0,83.76311492919922,83.76311492919922,0.0,True,129.54669189453125,129.54669189453125,1.0,1.0,255.88438415527344,0.0,151.0,121.0,257.79229736328125,0.0,43.34140101576405,0.9996746278008782,7.711596646576815,-0.0399084196838404,355.7104356586933
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,122.14457702636719,122.14457702636719,0.0,True,110.62191009521484,110.62191009521484,1.0,1.0,255.88438415527344,0.0,136.0,91.0,252.2014617919922,0.0,43.34140101576405,0.9996746278008782,8.170874345429546,0.06883025583262471,367.16690100729465
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,60.0,120.0,120.0,raw,60.0,60.0,110.30359649658203,110.30359649658203,0.0,True,103.81206512451172,103.81206512451172,1.0,1.0,255.88438415527344,0.0,121.00000000000001,61.0,244.65957641601562,0.0,43.34140101576405,0.9996746278008782,7.818026035810226,-0.012510279771907882,341.3190711289644
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,75.0,105.0,105.0,raw,30.0,30.0,106.04017639160156,106.04017639160156,0.0,True,111.43904113769531,111.43904113769531,1.0,1.0,255.88438415527344,0.0,106.0,31.0,253.4038848876953,0.0,43.34140101576405,0.9996746278008782,8.147761266054166,0.012834911940725113,371.397003531456
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,90.0,90.0,90.0,raw,0.0,0.0,114.97064971923828,114.97064971923828,0.0,True,114.97077941894531,114.97077941894531,1.0,1.0,255.88438415527344,0.0,91.0,1.0,255.88482666015625,0.0,43.34140101576405,0.9996746278008782,47.920574050059756,0.9999199651467965,351.75016336143017
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,120.0,60.0,60.0,raw,60.0,60.0,83.76333618164062,83.76333618164062,0.0,True,129.54669189453125,129.54669189453125,1.0,1.0,255.88438415527344,0.0,61.0,59.0,257.7929382324219,0.0,43.34140101576405,0.9996746278008782,7.787872163220851,-0.020620212641724558,346.659317612648
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,150.0,30.0,30.0,raw,120.0,60.0,110.30296325683594,110.30296325683594,0.0,True,103.81206512451172,103.81206512451172,1.0,1.0,255.88438415527344,0.0,31.0,119.0,244.6601104736328,0.0,43.34140101576405,0.9996746278008782,7.749659267644389,-0.028833051608985815,347.9089327156544
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,180.0,0.0,0.0,raw,180.0,0.0,114.97077941894531,114.97077941894531,0.0,True,114.97077941894531,114.97077941894531,1.0,1.0,255.88438415527344,0.0,1.0,179.0,255.88438415527344,0.0,43.34140101576405,0.9996746278008782,9.90925931321655,0.34831286922410915,321.67683728039265
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,5.0,133.0,133.0,raw,128.0,52.0,66.61697387695312,66.61697387695312,0.0,True,60.960105895996094,60.960105895996094,0.0,0.0,258.7979736328125,0.0,176.0,171.0,254.0028076171875,0.0,85.5802991648745,0.999999924210267,13.823542743034116,-0.17494859780065272,366.78238213062286
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,10.0,70.0,70.0,raw,60.0,60.0,56.92272186279297,56.92272186279297,0.0,True,62.918121337890625,62.918121337890625,0.0,0.0,258.7979736328125,0.0,170.0,160.0,261.9599914550781,0.0,85.5802991648745,0.999999924210267,14.970119981747647,0.15986980454546476,348.78150932490826
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,15.0,114.99999999999999,114.99999999999999,raw,100.0,80.0,54.642608642578125,54.642608642578125,0.0,True,73.70387268066406,73.70387268066406,0.0,0.0,258.7979736328125,0.0,165.0,150.0,257.5869445800781,0.0,85.5802991648745,0.999999924210267,14.103874645336337,-0.07253829738424573,373.7003393471241
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,30.0,100.0,100.0,raw,70.0,70.0,64.13077545166016,64.13077545166016,0.0,True,72.7506332397461,72.7506332397461,0.0,0.0,258.7979736328125,0.0,151.0,121.0,254.83743286132812,0.0,85.5802991648745,0.999999924210267,14.581896137008055,0.07873853764251636,345.4357888549566
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,45.0,35.0,35.0,raw,10.0,10.0,74.31429290771484,74.31429290771484,0.0,True,84.57225799560547,84.57225799560547,0.0,0.0,258.7979736328125,0.0,136.0,91.0,253.9662322998047,0.0,85.5802991648745,0.999999924210267,20.443755300950833,0.7522182926002033,351.9379459321499
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,60.0,137.0,137.0,raw,77.0,77.0,58.67949295043945,58.67949295043945,0.0,True,61.969329833984375,61.969329833984375,0.0,0.0,258.7979736328125,0.0,120.0,60.0,249.5220947265625,0.0,85.5802991648745,0.999999924210267,14.414123625210578,0.028216657063127096,353.4607980400324
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,75.0,71.0,71.0,raw,4.0,4.0,53.568538665771484,53.568538665771484,0.0,True,62.67070007324219,62.67070007324219,0.0,0.0,258.7979736328125,0.0,105.0,30.0,260.26788330078125,0.0,85.5802991648745,0.999999924210267,22.95235232272923,0.8590467995045108,364.9209029972553
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,90.0,24.0,24.0,raw,66.0,66.0,61.21644973754883,61.21644973754883,0.0,True,55.88151931762695,55.88151931762695,0.0,0.0,258.7979736328125,0.0,90.0,0.0,258.7979736328125,0.0,85.5802991648745,0.999999924210267,14.692780266741007,0.10450402695798983,355.98633997142315
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,120.0,10.0,10.0,raw,110.0,70.0,64.13077545166016,64.13077545166016,0.0,True,72.7506332397461,72.7506332397461,0.0,0.0,258.7979736328125,0.0,61.0,59.0,254.83798217773438,0.0,85.5802991648745,0.999999924210267,14.012453814742965,-0.10260037041103648,369.6391899138689
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,150.0,47.0,47.0,raw,103.0,77.0,58.67844009399414,58.67844009399414,0.0,True,61.969329833984375,61.969329833984375,0.0,0.0,258.7979736328125,0.0,30.0,120.0,249.52171325683594,0.0,85.5802991648745,0.999999924210267,14.067232141888933,-0.08511410604927185,345.4495370388031
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,180.0,114.0,114.0,raw,66.0,66.0,61.21622085571289,61.21622085571289,0.0,True,55.88151931762695,55.88151931762695,0.0,0.0,258.7979736328125,0.0,0.0,180.0,258.7979736328125,0.0,85.5802991648745,0.999999924210267,14.692780266741007,0.10450402695798983,345.87015584111214
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,5.0,133.0,133.0,raw,128.0,52.0,65.81925201416016,65.81925201416016,0.0,True,60.898681640625,60.898681640625,0.0,0.0,258.78778076171875,0.0,176.0,171.0,253.97921752929688,0.0,79.55969506909929,0.9999996968409368,13.823540791983152,-0.17494874648098038,333.64670164883137
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,10.0,70.0,70.0,raw,60.0,60.0,56.53958511352539,56.53958511352539,0.0,True,62.222599029541016,62.222599029541016,0.0,0.0,258.78778076171875,0.0,170.0,160.0,261.9753112792969,0.0,79.55969506909929,0.9999996968409368,14.970116933097923,0.1598695357686089,356.52695037424564
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,15.0,114.99999999999999,114.99999999999999,raw,100.0,80.0,54.561614990234375,54.561614990234375,0.0,True,73.35405731201172,73.35405731201172,0.0,0.0,258.78778076171875,0.0,165.0,150.0,257.53863525390625,0.0,79.55969506909929,0.9999996968409368,14.103867569456243,-0.0725389644948352,367.6158804446459
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,30.0,100.0,100.0,raw,70.0,70.0,63.89574432373047,63.89574432373047,0.0,True,72.40191650390625,72.40191650390625,0.0,0.0,258.78778076171875,0.0,151.0,121.0,254.84060668945312,0.0,79.55969506909929,0.9999996968409368,14.581892419740274,0.07873837904869474,354.0181368589401
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,45.0,35.0,35.0,raw,10.0,10.0,73.8826675415039,73.8826675415039,0.0,True,83.91666412353516,83.91666412353516,0.0,0.0,258.78778076171875,0.0,136.0,91.0,253.95640563964844,0.0,79.55969506909929,0.9999996968409368,20.443711846973542,0.7522163479668685,374.19046834111214
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,60.0,137.0,137.0,raw,77.0,77.0,59.128150939941406,59.128150939941406,0.0,True,61.696895599365234,61.696895599365234,0.0,0.0,258.78778076171875,0.0,120.0,60.0,249.5253448486328,0.0,79.55969506909929,0.9999996968409368,14.414124072261318,0.02821725290796695,350.012244656682
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,75.0,71.0,71.0,raw,4.0,4.0,53.8782844543457,53.8782844543457,0.0,True,62.4416618347168,62.4416618347168,0.0,0.0,258.78778076171875,0.0,105.0,30.0,260.2521667480469,0.0,79.55969506909929,0.9999996968409368,22.95236788794206,0.8590473099253882,339.79093842208385
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,90.0,24.0,24.0,raw,66.0,66.0,63.149574279785156,63.149574279785156,0.0,True,55.53144836425781,55.53144836425781,0.0,0.0,258.78778076171875,0.0,90.0,0.0,258.78741455078125,0.0,79.55969506909929,0.9999996968409368,14.692775976667294,0.10450377201894395,344.07585486769676
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,120.0,10.0,10.0,raw,110.0,70.0,63.89573287963867,63.89573287963867,0.0,True,72.40191650390625,72.40191650390625,0.0,0.0,258.78778076171875,0.0,61.0,59.0,254.8411865234375,0.0,79.55969506909929,0.9999996968409368,14.012449739161202,-0.10260063979011642,349.93042796850204
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,150.0,47.0,47.0,raw,103.0,77.0,59.12710189819336,59.12710189819336,0.0,True,61.696895599365234,61.696895599365234,0.0,0.0,258.78778076171875,0.0,30.0,120.0,249.52484130859375,0.0,79.55969506909929,0.9999996968409368,14.06722884003795,-0.08511440386682827,364.4978515803814
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,180.0,114.0,114.0,raw,66.0,66.0,63.149322509765625,63.149322509765625,0.0,True,55.53144836425781,55.53144836425781,0.0,0.0,258.78778076171875,0.0,0.0,180.0,258.78778076171875,0.0,79.55969506909929,0.9999996968409368,14.692775976667294,0.10450377201894395,343.65013986825943
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,5.0,133.0,133.0,raw,128.0,52.0,64.1232681274414,64.1232681274414,0.0,True,60.718544006347656,60.718544006347656,0.0,0.0,258.7721862792969,0.0,176.0,171.0,253.90892028808594,0.0,73.53910212664788,0.9999987873667705,13.823536499674118,-0.17494890269812788,348.7758282572031
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,10.0,136.0,136.0,raw,126.0,54.0,55.83148956298828,55.83148956298828,0.0,True,68.320556640625,68.320556640625,0.0,0.0,258.7721862792969,0.0,170.0,160.0,262.0110778808594,0.0,73.53910212664788,0.9999987873667705,13.859976896471407,-0.16709495978400343,342.27281995117664
