image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,155.4186248779297,155.4186248779297,0.0,False,nan,nan,0.0,0.0,258.1115417480469,0.0,170.0,10.0,0.0,10.0,0.0,245.59429931640625,0.0,42.22154826534427,0.9990632069344837,21.990056312853902,0.9040409398140427,62.44282238185406
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,147.3817901611328,147.38177490234375,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1115417480469,0.0,166.0,14.0,1.0,14.0,1.0,241.4999237060547,0.0,42.22154826534427,0.9990632069344837,21.475082921024764,0.8920705410583208,61.93622387945652
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,113.9317855834961,113.9317855834961,0.0,False,nan,nan,0.0,0.0,258.1115417480469,0.0,150.0,30.0,0.0,30.0,0.0,222.65928649902344,1.52587890625e-05,42.22154826534427,0.9990632069344837,22.4283679612469,0.9150669016962585,60.787633061409
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,117.27532958984375,117.27532958984375,0.0,False,nan,nan,0.0,0.0,258.1115417480469,0.0,135.0,45.0,0.0,45.0,0.0,233.07444763183594,3.0517578125e-05,42.22154826534427,0.9990632069344837,20.350670943498073,0.8634248055386199,60.16604229807854
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,98.26451873779297,98.26451873779297,0.0,False,nan,nan,0.0,0.0,258.1115417480469,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,227.5156707763672,0.0,42.22154826534427,0.9990632069344837,20.391001511613638,0.8654047877943798,61.3851435482502
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,142.33804321289062,142.33804321289062,0.0,False,nan,nan,0.0,0.0,258.1115417480469,0.0,105.0,75.0,0.0,75.0,0.0,241.72183227539062,0.0,42.22154826534427,0.9990632069344837,21.013796376738377,0.8804183947155767,60.91007962822914
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,197.166015625,197.166015625,0.0,False,nan,nan,0.0,0.0,258.1115417480469,0.0,90.0,90.0,0.0,90.0,0.0,258.11138916015625,0.0,42.22154826534427,0.9990632069344837,22.211669770176634,0.9113666180811938,60.67926436662674
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,113.93201446533203,113.93201446533203,0.0,False,nan,nan,0.0,0.0,258.1115417480469,0.0,60.0,120.0,0.0,120.0,0.0,222.6590576171875,3.0517578125e-05,42.22154826534427,0.9990632069344837,22.4283679612469,0.9150669016962585,60.73972396552563
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,98.26464080810547,98.2646255493164,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1115417480469,0.0,31.0,149.0,1.0,149.0,1.0,227.51576232910156,0.0,42.22154826534427,0.9990632069344837,20.391001511613638,0.8654047877943798,61.8177056312561
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,197.16615295410156,197.16612243652344,3.0517578125e-05,False,nan,nan,0.0,0.0,258.1115417480469,0.0,0.0,0.0,0.0,0.0,0.0,258.1115417480469,0.0,42.22154826534427,0.9990632069344837,22.211669770176634,0.9113666180811938,60.53261086344719
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,161.9783477783203,161.9783172607422,3.0517578125e-05,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,175.0,5.0,0.0,5.0,0.0,241.53541564941406,0.0,41.30647006129149,0.9988437733843388,22.410500279342138,0.9138600269354612,61.354395002126694
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,164.27540588378906,164.275390625,1.52587890625e-05,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,245.6375732421875,3.0517578125e-05,41.30647006129149,0.9988437733843388,21.965703267769094,0.9035355976554375,59.60746668279171
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,158.04702758789062,158.04702758789062,0.0,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,166.0,14.0,1.0,14.0,1.0,241.45382690429688,0.0,41.30647006129149,0.9988437733843388,21.45336902502667,0.8915709420748562,60.98755821585655
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,122.09086608886719,122.09085845947266,7.62939453125e-06,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,222.30776977539062,0.0,41.30647006129149,0.9988437733843388,22.41901439081765,0.9148975652147815,62.626881524920464
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,125.0221939086914,125.02217864990234,1.52587890625e-05,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,233.15538024902344,0.0,41.30647006129149,0.9988437733843388,20.33564214429788,0.8629969360252968,62.47297115623951
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,60.0,121.0,59.0,121.0,59.0,raw,1.0,1.0,107.22904968261719,107.22904205322266,7.62939453125e-06,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,227.65773010253906,0.0,41.30647006129149,0.9988437733843388,20.374593626342786,0.864941633775507,64.2593577504158
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,151.06234741210938,151.06234741210938,0.0,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,242.19827270507812,0.0,41.30647006129149,0.9988437733843388,20.992757888079794,0.8798915041068551,60.06273627281189
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,205.3477020263672,205.3477020263672,0.0,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.1368103027344,0.0,41.30647006129149,0.9988437733843388,22.173184477240973,0.9106128530920875,61.71751022338867
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,122.091064453125,122.0910415649414,2.288818359375e-05,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,222.30751037597656,0.0,41.30647006129149,0.9988437733843388,22.41901439081765,0.9148975652147815,61.33238412439823
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,107.2291488647461,107.2291488647461,0.0,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,31.0,149.0,1.0,149.0,1.0,227.6577911376953,1.52587890625e-05,41.30647006129149,0.9988437733843388,20.374593626342786,0.864941633775507,59.735676273703575
orientation_batch_43,real_watermarked_images_sd15_512/orientation_batch_43.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,205.34780883789062,205.34779357910156,1.52587890625e-05,False,nan,nan,0.0,0.0,258.136962890625,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.136962890625,3.0517578125e-05,41.30647006129149,0.9988437733843388,22.173184477240973,0.9106128530920875,59.282779693603516
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,91.23856353759766,91.23856353759766,0.0,False,nan,nan,179.0,1.0,258.33233642578125,0.0,175.0,5.0,0.0,5.0,0.0,243.21888732910156,0.0,49.40280521507995,0.9997945076470917,21.38194705526047,0.8696499814290545,61.52263283729553
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,100.86358642578125,100.86358642578125,0.0,False,nan,nan,179.0,1.0,258.33233642578125,0.0,170.0,10.0,0.0,10.0,0.0,243.33676147460938,0.0,49.40280521507995,0.9997945076470917,21.02124380824339,0.8569341359930567,61.842767521739006
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,79.82708740234375,79.82707977294922,7.62939453125e-06,False,nan,nan,179.0,1.0,258.33233642578125,0.0,165.0,15.0,0.0,15.0,0.0,237.5826416015625,0.0,49.40280521507995,0.9997945076470917,20.696681980286712,0.8468199665196847,61.74851953983307
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,30.0,144.0,36.0,144.0,36.0,raw,6.0,6.0,75.27875518798828,75.27874755859375,7.62939453125e-06,False,nan,nan,179.0,1.0,258.33233642578125,0.0,150.0,30.0,0.0,30.0,0.0,220.0135955810547,0.0,49.40280521507995,0.9997945076470917,15.806642834614664,0.5413883998772887,60.99875085055828
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,88.69925689697266,88.69925689697266,0.0,False,nan,nan,179.0,1.0,258.33233642578125,0.0,135.0,45.0,0.0,45.0,0.0,232.86666870117188,0.0,49.40280521507995,0.9997945076470917,19.25468342151106,0.7906543662371305,61.655592173337936
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,72.6947250366211,72.6947250366211,0.0,False,nan,nan,179.0,1.0,258.33233642578125,0.0,120.0,60.0,0.0,60.0,0.0,235.85179138183594,0.0,49.40280521507995,0.9997945076470917,19.342599330640617,0.7951043253869194,62.04383261501789
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,89.64283752441406,89.64283752441406,0.0,False,nan,nan,179.0,1.0,258.33233642578125,0.0,105.0,75.0,0.0,75.0,0.0,241.41127014160156,0.0,49.40280521507995,0.9997945076470917,20.20358065033765,0.8281941819985371,61.95437163114548
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,125.21355438232422,125.21355438232422,0.0,False,nan,nan,179.0,1.0,258.33233642578125,0.0,91.0,89.0,1.0,89.0,1.0,258.3324279785156,0.0,49.40280521507995,0.9997945076470917,21.27788820155888,0.8686039669539198,60.773516073822975
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,120.0,54.0,126.0,54.0,126.0,raw,6.0,6.0,75.27911376953125,75.27911376953125,0.0,False,nan,nan,179.0,1.0,258.33233642578125,0.0,60.0,120.0,0.0,120.0,0.0,220.0135498046875,0.0,49.40280521507995,0.9997945076470917,15.806642834614664,0.5413883998772887,62.24053539335728
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,72.69487762451172,72.69486999511719,7.62939453125e-06,False,nan,nan,179.0,1.0,258.33233642578125,0.0,30.0,150.0,0.0,150.0,0.0,235.85179138183594,3.0517578125e-05,49.40280521507995,0.9997945076470917,19.342599330640617,0.7951043253869194,60.57205982506275
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,125.21378326416016,125.21378326416016,0.0,False,nan,nan,179.0,1.0,258.33233642578125,0.0,1.0,179.0,1.0,179.0,1.0,258.3323059082031,0.0,49.40280521507995,0.9997945076470917,21.27788820155888,0.8686039669539198,59.94800850749016
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,105.05111694335938,105.05110931396484,7.62939453125e-06,False,nan,nan,179.0,1.0,258.2810974121094,0.0,175.0,5.0,0.0,5.0,0.0,242.93316650390625,0.0,47.46464597509789,0.9996789644985032,21.37069641159328,0.8693464252378552,61.96441873908043
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,112.38932800292969,112.38932800292969,0.0,False,nan,nan,179.0,1.0,258.2810974121094,0.0,170.0,10.0,0.0,10.0,0.0,243.24691772460938,0.0,47.46464597509789,0.9996789644985032,21.0120522920076,0.8566688832383096,62.42971308529377
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,93.65621185302734,93.65621185302734,0.0,False,nan,nan,179.0,1.0,258.2810974121094,0.0,165.0,15.0,0.0,15.0,0.0,237.55929565429688,3.0517578125e-05,47.46464597509789,0.9996789644985032,20.687840334943303,0.8465485626045884,62.0254036039114
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,80.2737045288086,80.27369689941406,7.62939453125e-06,False,nan,nan,179.0,1.0,258.2810974121094,0.0,150.0,30.0,0.0,30.0,0.0,221.02407836914062,3.0517578125e-05,47.46464597509789,0.9996789644985032,21.47971079873159,0.8748473931512603,62.6707598567009
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,98.04488372802734,98.04488372802734,0.0,False,nan,nan,179.0,1.0,258.2810974121094,0.0,135.0,45.0,0.0,45.0,0.0,233.27659606933594,3.0517578125e-05,47.46464597509789,0.9996789644985032,19.249275012170504,0.7904350354805608,62.46241368353367
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,81.32373046875,81.32373046875,0.0,False,nan,nan,179.0,1.0,258.2810974121094,0.0,120.0,60.0,0.0,60.0,0.0,236.14401245117188,0.0,47.46464597509789,0.9996789644985032,19.3360913021085,0.7948453479960526,61.372989788651466
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,100.68641662597656,100.68640899658203,7.62939453125e-06,False,nan,nan,179.0,1.0,258.2810974121094,0.0,105.0,75.0,0.0,75.0,0.0,241.26695251464844,1.52587890625e-05,47.46464597509789,0.9996789644985032,20.194729321301526,0.8278954695085542,61.57903932034969
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,142.25543212890625,142.25543212890625,0.0,False,nan,nan,179.0,1.0,258.2810974121094,0.0,91.0,89.0,1.0,89.0,1.0,258.2812194824219,0.0,47.46464597509789,0.9996789644985032,21.262781164156014,0.8681946119033536,60.90744771063328
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,80.2738265991211,80.27381896972656,7.62939453125e-06,False,nan,nan,179.0,1.0,258.2810974121094,0.0,60.0,120.0,0.0,120.0,0.0,221.02403259277344,3.0517578125e-05,47.46464597509789,0.9996789644985032,21.47971079873159,0.8748473931512603,60.170978307724
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,81.32388305664062,81.3238754272461,7.62939453125e-06,False,nan,nan,179.0,1.0,258.2810974121094,0.0,30.0,150.0,0.0,150.0,0.0,236.1439666748047,0.0,47.46464597509789,0.9996789644985032,19.3360913021085,0.7948453479960526,61.14979088306427
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,142.2556610107422,142.25564575195312,1.52587890625e-05,False,nan,nan,179.0,1.0,258.2810974121094,0.0,1.0,179.0,1.0,179.0,1.0,258.2810974121094,0.0,47.46464597509789,0.9996789644985032,21.262781164156014,0.8681946119033536,58.779822662472725
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,117.779541015625,117.779541015625,0.0,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,175.0,5.0,0.0,5.0,0.0,242.60955810546875,0.0,45.881061543802836,0.999537787963609,21.357197068297783,0.8689819256549324,57.81158618628979
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,123.17298126220703,123.17298126220703,0.0,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,242.97207641601562,1.52587890625e-05,45.881061543802836,0.999537787963609,21.00084915409809,0.8563451649067955,60.78299693763256
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,106.39889526367188,106.39888763427734,7.62939453125e-06,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,237.87353515625,0.0,45.881061543802836,0.999537787963609,20.677161791147313,0.8462205845325924,59.72836725413799
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,89.4624252319336,89.46241760253906,7.62939453125e-06,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,221.85165405273438,0.0,45.881061543802836,0.999537787963609,21.475253625829463,0.8747328271446637,61.79656833410263
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,106.66989135742188,106.66988372802734,7.62939453125e-06,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,233.78993225097656,0.0,45.881061543802836,0.999537787963609,19.242560394666302,0.7901640578269377,60.83712354302406
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,60.0,121.0,59.0,121.0,59.0,raw,1.0,1.0,89.61502075195312,89.6150131225586,7.62939453125e-06,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,236.1519012451172,3.0517578125e-05,45.881061543802836,0.999537787963609,19.328237969487517,0.7945340788773009,62.755417078733444
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,110.85167694091797,110.8516616821289,1.52587890625e-05,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,241.06480407714844,1.52587890625e-05,45.881061543802836,0.999537787963609,20.18407645761256,0.827535849957302,61.52712740004063
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,157.2042999267578,157.2042999267578,0.0,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,91.0,89.0,1.0,89.0,1.0,258.2285461425781,0.0,45.881061543802836,0.999537787963609,21.24456779821228,0.8677000605752756,59.191351756453514
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,89.4625244140625,89.4625244140625,0.0,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,221.8516082763672,1.52587890625e-05,45.881061543802836,0.999537787963609,21.475253625829463,0.8747328271446637,60.92100031673908
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,89.61517333984375,89.61516571044922,7.62939453125e-06,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,236.15187072753906,0.0,45.881061543802836,0.999537787963609,19.328237969487517,0.7945340788773009,59.762703254818916
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,157.20449829101562,157.20448303222656,1.52587890625e-05,False,nan,nan,179.0,1.0,258.22845458984375,3.0517578125e-05,1.0,179.0,1.0,179.0,1.0,258.2284240722656,0.0,45.881061543802836,0.999537787963609,21.24456779821228,0.8677000605752756,58.491067960858345
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,134.43572998046875,134.43569946289062,3.0517578125e-05,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,175.0,5.0,0.0,5.0,0.0,242.82373046875,3.0517578125e-05,43.94298015993194,0.9992780251578853,21.3325428027699,0.8683148465895006,58.55620093643665
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,137.6888427734375,137.68882751464844,1.52587890625e-05,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,242.84568786621094,0.0,43.94298015993194,0.9992780251578853,20.980107308022795,0.8557443297807774,59.86486002802849
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,123.57588958740234,123.57588958740234,0.0,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,238.2965545654297,1.52587890625e-05,43.94298015993194,0.9992780251578853,20.657544943763373,0.8456170087695923,60.920894145965576
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,101.98230743408203,101.98229217529297,1.52587890625e-05,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,222.54916381835938,0.0,43.94298015993194,0.9992780251578853,21.466733398007047,0.8745148122712522,63.09506483376026
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,118.6036605834961,118.6036605834961,0.0,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,234.53390502929688,0.0,43.94298015993194,0.9992780251578853,19.229946697796557,0.7896568423625002,62.08847276866436
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,101.38552856445312,101.38552856445312,0.0,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,235.80349731445312,1.52587890625e-05,43.94298015993194,0.9992780251578853,19.31384692692055,0.7939656404110708,62.13772855699062
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,124.71699523925781,124.71699523925781,0.0,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,240.71029663085938,3.0517578125e-05,43.94298015993194,0.9992780251578853,20.164590991463434,0.8268773063038805,61.84210255742073
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,176.0243377685547,176.02432250976562,1.52587890625e-05,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,91.0,89.0,1.0,89.0,1.0,258.1490173339844,0.0,43.94298015993194,0.9992780251578853,21.211207604722226,0.86679062251766,60.28018705546856
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,101.98239135742188,101.98239135742188,0.0,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,222.5491180419922,3.0517578125e-05,43.94298015993194,0.9992780251578853,21.466733398007047,0.8745148122712522,60.64883805811405
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,101.38568115234375,101.38568115234375,0.0,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,235.80345153808594,0.0,43.94298015993194,0.9992780251578853,19.31384692692055,0.7939656404110708,61.220135539770126
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,176.0244903564453,176.02447509765625,1.52587890625e-05,False,nan,nan,179.0,1.0,258.14892578125,3.0517578125e-05,1.0,179.0,1.0,179.0,1.0,258.1488952636719,3.0517578125e-05,43.94298015993194,0.9992780251578853,21.211207604722226,0.86679062251766,58.085111901164055
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,148.59698486328125,148.5969696044922,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1198425292969,0.0,175.0,5.0,0.0,5.0,0.0,243.189453125,0.0,42.35943791899884,0.9989607429046208,21.302266851775702,0.8674926301229603,59.91143546998501
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,150.32864379882812,150.32864379882812,0.0,False,nan,nan,0.0,0.0,258.1198425292969,0.0,170.0,10.0,0.0,10.0,0.0,242.8697967529297,0.0,42.35943791899884,0.9989607429046208,20.95433768295136,0.8549951845293098,60.35439297556877
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,138.32797241210938,138.3279571533203,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1198425292969,0.0,165.0,15.0,0.0,15.0,0.0,238.93450927734375,4.57763671875e-05,42.35943791899884,0.9989607429046208,20.633335020930886,0.8448699651251749,57.39177390933037
