image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,57.90400695800781,57.90400695800781,0.0,False,nan,nan,1.0,1.0,258.66168212890625,0.0,30.0,30.0,60.0,30.0,60.0,230.35768127441406,0.0,46.7555166895976,0.9996643648354165,11.772330452651993,-0.06566511592007544,61.61225773394108
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,153.59803771972656,153.59803771972656,0.0,False,nan,nan,1.0,1.0,258.66168212890625,0.0,1.0,1.0,1.0,1.0,1.0,258.66168212890625,0.0,46.7555166895976,0.9996643648354165,12.106485581283092,0.0647757847017489,58.202123269438744
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,118.00640106201172,118.00640106201172,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,175.0,175.0,10.0,175.0,10.0,240.3369598388672,0.0,45.1719517432211,0.9995167690581269,11.957183742479236,0.014951406901629855,57.42683634161949
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,124.9378433227539,124.9378433227539,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,170.0,170.0,20.0,170.0,20.0,242.94207763671875,0.0,45.1719517432211,0.9995167690581269,11.76991252690132,-0.04184111742885795,60.48458442091942
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,105.14240264892578,105.14240264892578,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,165.0,165.0,30.0,165.0,30.0,246.41558837890625,0.0,45.1719517432211,0.9995167690581269,11.674406746317752,-0.06930272518246104,59.485163539648056
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,92.22486877441406,92.22486877441406,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,150.0,150.0,60.0,150.0,60.0,224.52590942382812,0.0,45.1719517432211,0.9995167690581269,11.879034821287735,-0.05315952790725686,56.99230916798115
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,93.39556121826172,93.39556121826172,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,135.0,135.0,90.0,135.0,90.0,244.55857849121094,0.0,45.1719517432211,0.9995167690581269,12.819507576687831,0.16460086244481673,59.368303045630455
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,68.32386779785156,68.32386779785156,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,120.0,120.0,60.0,120.0,60.0,230.35482788085938,0.0,45.1719517432211,0.9995167690581269,13.14613725636578,0.20149981263720154,60.20756997168064
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,116.75959777832031,116.75959777832031,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,105.0,105.0,30.0,105.0,30.0,241.47645568847656,0.0,45.1719517432211,0.9995167690581269,14.557197407175986,0.42358243771357545,57.306768372654915
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,168.2222442626953,168.2222442626953,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,91.0,91.0,1.0,91.0,1.0,258.5927429199219,0.0,45.1719517432211,0.9995167690581269,21.86253700142453,0.8980626485009547,57.15658515691757
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,92.2252197265625,92.2252197265625,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,60.0,60.0,60.0,60.0,60.0,224.52574157714844,0.0,45.1719517432211,0.9995167690581269,13.311360757606817,0.22244879564869738,60.76988764107227
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,68.32376861572266,68.32376861572266,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,30.0,30.0,60.0,30.0,60.0,230.3546600341797,0.0,45.1719517432211,0.9995167690581269,11.77091991345174,-0.06567835092076962,61.54909357428551
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,168.22247314453125,168.22247314453125,0.0,False,nan,nan,1.0,1.0,258.5926208496094,0.0,1.0,1.0,1.0,1.0,1.0,258.5926208496094,0.0,45.1719517432211,0.9995167690581269,12.104392776840866,0.06475980610270748,60.83843298256397
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,137.61131286621094,137.61131286621094,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,175.0,175.0,10.0,175.0,10.0,240.21817016601562,0.0,43.2338148892196,0.9992451820468401,11.954571896380376,0.014972690676678798,63.8874601572752
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,140.67884826660156,140.67884826660156,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,170.0,170.0,20.0,170.0,20.0,244.47496032714844,0.0,43.2338148892196,0.9992451820468401,11.768286900388139,-0.0418075383129447,62.29817494750023
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,124.22303771972656,124.22303771972656,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,165.0,165.0,30.0,165.0,30.0,246.2186737060547,0.0,43.2338148892196,0.9992451820468401,11.671863443246304,-0.06924165468057922,62.509916722774506
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,107.51117706298828,107.51117706298828,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,150.0,150.0,60.0,150.0,60.0,225.2576446533203,0.0,43.2338148892196,0.9992451820468401,11.87637433698782,-0.05309279889631372,59.79112721979618
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,106.3154525756836,106.3154525756836,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,135.0,135.0,90.0,135.0,90.0,244.12901306152344,0.0,43.2338148892196,0.9992451820468401,12.816911174258511,0.16470769907511806,58.263735845685005
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,83.10955047607422,83.10955047607422,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,120.0,120.0,60.0,120.0,60.0,231.0194091796875,0.0,43.2338148892196,0.9992451820468401,13.143248366711342,0.20145647370932884,59.491995722055435
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,132.8982696533203,132.8982696533203,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,105.0,105.0,30.0,105.0,30.0,242.76449584960938,0.0,43.2338148892196,0.9992451820468401,14.552545012096632,0.4233584515445494,58.16906504333019
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,186.37567138671875,186.37567138671875,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,91.0,91.0,1.0,91.0,1.0,258.4860534667969,0.0,43.2338148892196,0.9992451820468401,21.825769738729875,0.8972802562665945,55.19516579806805
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,107.51152801513672,107.51152801513672,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,60.0,60.0,60.0,60.0,60.0,225.2574920654297,0.0,43.2338148892196,0.9992451820468401,13.307131496919908,0.22224613201763377,56.548796594142914
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,83.10943603515625,83.10943603515625,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,30.0,30.0,60.0,30.0,60.0,231.0192413330078,0.0,43.2338148892196,0.9992451820468401,11.768296137946203,-0.06569249752486427,59.89542044699192
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,186.37586975097656,186.37586975097656,0.0,False,nan,nan,1.0,1.0,258.4859313964844,0.0,1.0,1.0,1.0,1.0,1.0,258.4859313964844,0.0,43.2338148892196,0.9992451820468401,12.10057914245705,0.06472823525138545,57.75615945458412
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,154.18113708496094,154.18113708496094,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,175.0,175.0,10.0,175.0,10.0,240.09918212890625,0.0,41.65026341711621,0.998913461798089,11.95115729141808,0.014987161135026997,56.76621198654175
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,154.07579040527344,154.07579040527344,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,170.0,170.0,20.0,170.0,20.0,245.86329650878906,0.0,41.65026341711621,0.998913461798089,11.766064623234183,-0.041771873571123753,56.52168579399586
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,141.00930786132812,141.00930786132812,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,165.0,165.0,30.0,165.0,30.0,246.479248046875,0.0,41.65026341711621,0.998913461798089,11.668518559187149,-0.06917552723588581,57.61282332241535
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,121.15525817871094,121.15525817871094,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,150.0,150.0,60.0,150.0,60.0,225.55697631835938,0.0,41.65026341711621,0.998913461798089,11.873026119090813,-0.053016587445305026,56.837715208530426
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,118.07864379882812,118.07864379882812,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,135.0,135.0,90.0,135.0,90.0,243.81541442871094,0.0,41.65026341711621,0.998913461798089,12.813485630169186,0.1648071921038356,58.397745713591576
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,96.81326293945312,96.81326293945312,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,120.0,120.0,60.0,120.0,60.0,231.69667053222656,0.0,41.65026341711621,0.998913461798089,13.139506947835024,0.20138721851080543,60.65544672310352
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,146.67156982421875,146.67156982421875,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,105.0,105.0,30.0,105.0,30.0,243.7951202392578,0.0,41.65026341711621,0.998913461798089,14.546640995125397,0.42306969462246274,62.852172181010246
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,200.68771362304688,200.68771362304688,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,91.0,91.0,1.0,91.0,1.0,258.3746032714844,0.0,41.65026341711621,0.998913461798089,21.78098208843572,0.8963180364274814,63.13913129270077
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,121.15557861328125,121.15557861328125,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,60.0,60.0,60.0,60.0,60.0,225.55682373046875,0.0,41.65026341711621,0.998913461798089,13.301979868506033,0.22201117030184267,62.95936927199364
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,96.81314849853516,96.81314849853516,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,30.0,30.0,60.0,30.0,60.0,231.69651794433594,0.0,41.65026341711621,0.998913461798089,11.765018524649445,-0.06569957676640742,63.07629309594631
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,200.6878662109375,200.6878662109375,0.0,False,nan,nan,1.0,1.0,258.3744812011719,0.0,1.0,1.0,1.0,1.0,1.0,258.3744812011719,0.0,41.65026341711621,0.998913461798089,12.095897149282372,0.06468659603866672,62.01987713575363
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,163.67674255371094,163.67674255371094,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,175.0,175.0,10.0,175.0,10.0,239.99098205566406,0.0,40.73517726473306,0.9986589738823834,11.948402605746626,0.014992558112800888,62.348922714591026
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,161.95106506347656,161.95106506347656,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,170.0,170.0,20.0,170.0,20.0,246.4347686767578,0.0,40.73517726473306,0.9986589738823834,11.7642223370221,-0.04174726515749543,60.30955910682678
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,151.06298828125,151.06298828125,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,165.0,165.0,30.0,165.0,30.0,246.48663330078125,0.0,40.73517726473306,0.9986589738823834,11.665809651513436,-0.0691286704305497,62.741974368691444
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,129.3199005126953,129.3199005126953,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,150.0,150.0,60.0,150.0,60.0,225.58998107910156,0.0,40.73517726473306,0.9986589738823834,11.870383746823649,-0.05296012517879437,63.77577967941761
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,125.2733383178711,125.2733383178711,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,135.0,135.0,90.0,135.0,90.0,243.60459899902344,0.0,40.73517726473306,0.9986589738823834,12.810712031799714,0.16486953264436538,63.20190243422985
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,60.0,120.0,120.0,120.0,120.0,neg,60.0,60.0,105.37223815917969,105.37223815917969,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,120.0,120.0,60.0,120.0,60.0,232.28411865234375,0.0,40.73517726473306,0.9986589738823834,13.136511867824392,0.20132604379789495,61.797088012099266
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,154.97097778320312,154.97097778320312,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,105.0,105.0,30.0,105.0,30.0,244.06991577148438,0.0,40.73517726473306,0.9986589738823834,14.541965358287412,0.4228392407691792,60.30558608472347
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,208.48513793945312,208.48513793945312,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,91.0,91.0,1.0,91.0,1.0,258.3025207519531,0.0,40.73517726473306,0.9986589738823834,21.746439475024708,0.895569450915223,56.981392204761505
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,129.32022094726562,129.32022094726562,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,60.0,60.0,60.0,60.0,60.0,225.58984375,0.0,40.73517726473306,0.9986589738823834,13.297996205541986,0.2218355784482109,60.456711798906326
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,150.0,30.0,30.0,30.0,30.0,neg,60.0,60.0,105.37211608886719,105.37211608886719,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,30.0,30.0,60.0,30.0,60.0,232.28396606445312,0.0,40.73517726473306,0.9986589738823834,11.762450262756508,-0.06569995982241524,60.83139404654503
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,208.48524475097656,208.48524475097656,0.0,False,nan,nan,1.0,1.0,258.3023986816406,0.0,1.0,1.0,1.0,1.0,1.0,258.3023986816406,0.0,40.73517726473306,0.9986589738823834,12.09225806688919,0.06465205143647355,57.73426964879036
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,78.17064666748047,78.17064666748047,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,175.0,175.0,10.0,175.0,10.0,243.97705078125,0.0,49.40441657079826,0.9998332009424996,11.008652753266938,-0.17866119614216594,59.26990881562233
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,81.19003295898438,81.19003295898438,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,171.0,171.0,19.0,171.0,19.0,243.12399291992188,0.0,49.40441657079826,0.9998332009424996,11.181827129458863,-0.13887143794638945,57.607678696513176
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,56.96692657470703,56.96692657470703,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,165.0,165.0,30.0,165.0,30.0,243.7572784423828,0.0,49.40441657079826,0.9998332009424996,11.471304479541091,-0.06305270176328175,61.646418645977974
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,30.0,144.0,144.0,144.0,144.0,neg,66.0,66.0,64.22149658203125,64.22149658203125,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,150.0,150.0,60.0,150.0,60.0,226.9463348388672,0.0,49.40441657079826,0.9998332009424996,12.611341864645114,0.19212379537831778,61.33578531444073
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,45.0,64.0,64.0,64.0,64.0,neg,19.0,19.0,66.3019790649414,66.3019790649414,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,135.0,135.0,90.0,135.0,90.0,244.01048278808594,0.0,49.40441657079826,0.9998332009424996,15.436573894163335,0.583418645835112,61.09669432044029
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,60.0,48.99999999999999,48.99999999999999,48.99999999999999,48.99999999999999,neg,11.0,11.0,61.81083679199219,61.81083679199219,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,120.0,120.0,60.0,120.0,60.0,236.18292236328125,0.0,49.40441657079826,0.9998332009424996,16.232232240100693,0.6616828299437713,62.977565452456474
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,75.64378356933594,75.64378356933594,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,105.0,105.0,30.0,105.0,30.0,243.8523406982422,0.0,49.40441657079826,0.9998332009424996,14.354121136119549,0.45864867879032406,62.64612823724747
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,110.90314483642578,110.90314483642578,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,90.0,90.0,0.0,90.0,0.0,258.4433898925781,0.0,49.40441657079826,0.9998332009424996,22.134235167146308,0.9112818210436145,61.483798548579216
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,120.0,54.0,54.0,54.0,54.0,neg,66.0,66.0,64.22200012207031,64.22200012207031,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,60.0,60.0,60.0,60.0,60.0,226.94606018066406,0.0,49.40441657079826,0.9998332009424996,12.260962093405553,0.10652309750144047,58.78639221191406
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,150.0,139.0,139.0,139.0,139.0,neg,11.0,11.0,61.81101608276367,61.81101608276367,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,30.0,30.0,60.0,30.0,60.0,236.18267822265625,0.0,49.40441657079826,0.9998332009424996,16.232232240100693,0.6616828299437713,57.29580856859684
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.08,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,110.9033203125,110.9033203125,0.0,False,nan,nan,0.0,0.0,258.4435119628906,0.0,0.0,0.0,0.0,0.0,0.0,258.4435119628906,0.0,49.40441657079826,0.9998332009424996,10.99117264326874,-0.16995174234615137,58.060141280293465
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,93.56399536132812,93.56399536132812,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,175.0,175.0,10.0,175.0,10.0,243.8342742919922,0.0,47.46626913741753,0.9997394073252391,11.007724676802319,-0.17859651577001542,58.200761675834656
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,95.6217041015625,95.6217041015625,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,171.0,171.0,19.0,171.0,19.0,242.97454833984375,0.0,47.46626913741753,0.9997394073252391,11.180944965056483,-0.13886053178218943,58.463750407099724
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,72.82273864746094,72.82273864746094,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,165.0,165.0,30.0,165.0,30.0,243.8269805908203,0.0,47.46626913741753,0.9997394073252391,11.47023395864255,-0.0630326954262486,59.04174782335758
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,30.0,150.0,150.0,150.0,150.0,neg,60.0,60.0,75.28411865234375,75.28411865234375,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,150.0,150.0,60.0,150.0,60.0,226.5329132080078,0.0,47.46626913741753,0.9997394073252391,12.521851840862562,0.16715628257883575,61.05257570743561
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,70.8924331665039,70.8924331665039,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,135.0,135.0,90.0,135.0,90.0,244.10946655273438,0.0,47.46626913741753,0.9997394073252391,12.464992793939329,0.18775040623674202,59.98358689248562
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,60.0,48.99999999999999,48.99999999999999,48.99999999999999,48.99999999999999,neg,11.0,11.0,59.59002685546875,59.59002685546875,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,120.0,120.0,60.0,120.0,60.0,237.03692626953125,0.0,47.46626913741753,0.9997394073252391,16.22903618967961,0.6615137573075871,60.027340427041054
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,89.4020767211914,89.4020767211914,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,105.0,105.0,30.0,105.0,30.0,244.4671630859375,0.0,47.46626913741753,0.9997394073252391,14.352513410542736,0.45855467426541324,56.683797389268875
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,128.8037109375,128.8037109375,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,90.0,90.0,0.0,90.0,0.0,258.4825744628906,0.0,47.46626913741753,0.9997394073252391,22.11827070338439,0.9109855466846093,60.21177023649216
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,120.0,60.0,60.0,60.0,60.0,neg,60.0,60.0,75.2843017578125,75.2843017578125,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,60.0,60.0,60.0,60.0,60.0,226.53265380859375,0.0,47.46626913741753,0.9997394073252391,12.436962222555959,0.13304188205476225,60.38049794733524
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,150.0,139.0,139.0,139.0,139.0,neg,11.0,11.0,59.59019470214844,59.59019470214844,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,30.0,30.0,60.0,30.0,60.0,237.0366668701172,0.0,47.46626913741753,0.9997394073252391,16.22903618967961,0.6615137573075871,55.49294129014015
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.1,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,128.8038787841797,128.8038787841797,0.0,False,nan,nan,0.0,0.0,258.4826965332031,0.0,0.0,0.0,0.0,0.0,0.0,258.4826965332031,0.0,47.46626913741753,0.9997394073252391,10.989932093497412,-0.16987621660535354,60.84175035357475
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,108.05299377441406,108.05299377441406,0.0,False,nan,nan,0.0,0.0,258.5207214355469,0.0,175.0,175.0,10.0,175.0,10.0,243.46885681152344,0.0,45.88269343938891,0.999624798566793,11.006571591602102,-0.17851855680211592,61.69550679624081
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,109.12572479248047,109.12572479248047,0.0,False,nan,nan,0.0,0.0,258.5207214355469,0.0,171.0,171.0,19.0,171.0,19.0,242.73782348632812,0.0,45.88269343938891,0.999624798566793,11.179875734927124,-0.13884174822412035,67.29787588119507
orientation_batch_46,real_watermarked_images_sd15_512/orientation_batch_46.png,0.12,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,87.80796813964844,87.80796813964844,0.0,False,nan,nan,0.0,0.0,258.5207214355469,0.0,165.0,165.0,30.0,165.0,30.0,243.80783081054688,0.0,45.88269343938891,0.999624798566793,11.468892774998352,-0.06300795159876905,61.485856771469116
