image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,75.0,170.0,10.0,170.0,10.0,raw,65.0,65.0,55.79581832885742,55.79581832885742,0.0,False,nan,nan,0.0,0.0,258.20220947265625,0.0,106.0,74.0,1.0,74.0,1.0,253.2393798828125,0.0,68.28686332179717,0.9999989070547199,8.046454344963127,0.014291084681527691,282.6503310352564
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,90.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,18.999999999999986,18.999999999999986,77.27244567871094,77.27244567871094,0.0,False,nan,nan,0.0,0.0,258.20220947265625,0.0,90.0,90.0,0.0,90.0,0.0,258.2018127441406,0.0,68.28686332179717,0.9999989070547199,8.062267369145871,0.05656175446646297,280.45864775776863
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,120.0,79.0,101.0,79.0,101.0,raw,19.0,19.0,81.9637222290039,81.9637222290039,0.0,False,nan,nan,0.0,0.0,258.20220947265625,0.0,61.0,119.0,1.0,119.0,1.0,256.8579406738281,0.0,68.28686332179717,0.9999989070547199,8.193126995140771,0.06305639396062394,271.28009125590324
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,79.406005859375,79.406005859375,0.0,False,nan,nan,0.0,0.0,258.20220947265625,0.0,30.0,150.0,0.0,150.0,0.0,249.7292022705078,0.0,68.28686332179717,0.9999989070547199,7.840395080888589,-0.006713369807472423,273.65616895258427
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,180.0,19.0,161.0,19.0,161.0,raw,19.0,19.0,77.27263641357422,77.27263641357422,0.0,False,nan,nan,0.0,0.0,258.20220947265625,0.0,0.0,0.0,0.0,0.0,0.0,258.20220947265625,0.0,68.28686332179717,0.9999989070547199,8.062267369145871,0.05656175446646297,264.07758332788944
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,5.0,40.0,140.0,40.0,140.0,raw,45.0,45.0,82.2115478515625,82.2115478515625,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,175.0,5.0,0.0,5.0,0.0,256.5400390625,0.0,62.26626424051287,0.9999956282435335,7.751650198269605,-0.032403791602223134,254.3963361531496
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,10.0,15.0,165.0,15.0,165.0,raw,25.0,25.0,87.20173645019531,87.20173645019531,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,170.0,10.0,0.0,10.0,0.0,256.0397644042969,0.0,62.26626424051287,0.9999956282435335,7.974043490751368,-0.01872801173214384,285.85774451494217
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,15.0,10.0,170.0,10.0,170.0,raw,25.0,25.0,76.53414916992188,76.53414916992188,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,166.0,14.0,1.0,14.0,1.0,258.9770202636719,0.0,62.26626424051287,0.9999956282435335,7.895137094333866,-0.025906415708073716,290.4808111488819
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,30.0,169.0,11.0,169.0,11.0,raw,19.0,19.0,81.89177703857422,81.89177703857422,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,151.0,29.0,1.0,29.0,1.0,256.92120361328125,0.0,62.26626424051287,0.9999956282435335,8.193701201658634,0.06305395956027243,281.07282333076
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,45.0,134.0,46.0,134.0,46.0,raw,1.0,1.0,83.0265884399414,83.0265884399414,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,135.0,45.0,0.0,45.0,0.0,252.74801635742188,0.0,62.26626424051287,0.9999956282435335,13.346967433977087,0.7149082573418805,297.77054861187935
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,80.05076599121094,80.05076599121094,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,120.0,60.0,0.0,60.0,0.0,249.95465087890625,0.0,62.26626424051287,0.9999956282435335,7.694073545786413,-0.042826699449412704,281.0654155910015
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,75.0,170.0,10.0,170.0,10.0,raw,65.0,65.0,55.79445266723633,55.79445266723633,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,106.0,74.0,1.0,74.0,1.0,253.1734619140625,0.0,62.26626424051287,0.9999956282435335,8.047084193150983,0.01428870917552162,286.88954189419746
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,90.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,18.999999999999986,18.999999999999986,76.98319244384766,76.98319244384766,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,90.0,90.0,0.0,90.0,0.0,258.1925354003906,0.0,62.26626424051287,0.9999956282435335,8.062887500896217,0.056560640692871755,275.9979236871004
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,120.0,79.0,101.0,79.0,101.0,raw,19.0,19.0,81.8915786743164,81.8915786743164,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,61.0,119.0,1.0,119.0,1.0,256.9219055175781,0.0,62.26626424051287,0.9999956282435335,8.193701201658634,0.06305395956027243,272.2770795226097
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,80.05062866210938,80.05062866210938,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,30.0,150.0,0.0,150.0,0.0,249.95416259765625,0.0,62.26626424051287,0.9999956282435335,7.840992985084055,-0.0067170926431171845,273.4331637620926
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,180.0,19.0,161.0,19.0,161.0,raw,19.0,19.0,76.98335266113281,76.98335266113281,0.0,False,nan,nan,0.0,0.0,258.19305419921875,0.0,0.0,0.0,0.0,0.0,0.0,258.19305419921875,0.0,62.26626424051287,0.9999956282435335,8.062887500896217,0.056560640692871755,267.5937842577696
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,5.0,40.0,140.0,40.0,140.0,raw,45.0,45.0,81.64602661132812,81.64602661132812,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,175.0,5.0,0.0,5.0,0.0,256.4448547363281,0.0,58.75201705616377,0.9999901779024696,7.7522117100784875,-0.032408074947116706,256.57820887863636
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,10.0,15.0,165.0,15.0,165.0,raw,25.0,25.0,86.4827651977539,86.4827651977539,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,170.0,10.0,0.0,10.0,0.0,256.05291748046875,0.0,58.75201705616377,0.9999901779024696,7.974621111192535,-0.018726376270736655,281.1799142509699
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,15.0,10.0,170.0,10.0,170.0,raw,25.0,25.0,75.90373229980469,75.90373229980469,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,166.0,14.0,1.0,14.0,1.0,258.9568176269531,0.0,58.75201705616377,0.9999901779024696,7.8957094964005945,-0.02590479686956458,278.90817634761333
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,30.0,169.0,11.0,169.0,11.0,raw,19.0,19.0,81.78783416748047,81.78783416748047,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,151.0,29.0,1.0,29.0,1.0,256.9695129394531,0.0,58.75201705616377,0.9999901779024696,8.19425840397823,0.0630508887115996,290.3673890978098
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,45.0,134.0,46.0,134.0,46.0,raw,1.0,1.0,83.48790740966797,83.48790740966797,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,135.0,45.0,0.0,45.0,0.0,252.2733917236328,0.0,58.75201705616377,0.9999901779024696,13.347180030122054,0.7148925479216751,278.72500009834766
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,80.59727478027344,80.59727478027344,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,120.0,60.0,0.0,60.0,0.0,250.0641632080078,0.0,58.75201705616377,0.9999901779024696,7.69466952804968,-0.0428246549148098,268.04144494235516
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,75.0,39.0,141.0,39.0,141.0,raw,66.0,66.0,57.7133674621582,57.7133674621582,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,106.0,74.0,1.0,74.0,1.0,253.079833984375,0.0,58.75201705616377,0.9999901779024696,7.828996732274527,0.018209089054122357,284.55681167542934
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,90.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,18.999999999999986,18.999999999999986,76.6234359741211,76.6234359741211,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,90.0,90.0,0.0,90.0,0.0,258.16021728515625,0.0,58.75201705616377,0.9999901779024696,8.063489904693073,0.05655888747031152,289.5705867558718
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,120.0,79.0,101.0,79.0,101.0,raw,19.0,19.0,81.78762817382812,81.78762817382812,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,61.0,119.0,1.0,119.0,1.0,256.97021484375,0.0,58.75201705616377,0.9999901779024696,8.19425840397823,0.0630508887115996,269.8857318609953
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,80.59713745117188,80.59713745117188,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,30.0,150.0,0.0,150.0,0.0,250.0638427734375,0.0,58.75201705616377,0.9999901779024696,7.841576011096837,-0.0067206918495820904,269.1507525742054
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,180.0,19.0,161.0,19.0,161.0,raw,19.0,19.0,76.62358856201172,76.62358856201172,0.0,False,nan,nan,0.0,0.0,258.1606140136719,0.0,0.0,0.0,0.0,0.0,0.0,258.1606140136719,0.0,58.75201705616377,0.9999901779024696,8.063489904693073,0.05655888747031152,250.35018287599087
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,5.0,40.0,140.0,40.0,140.0,raw,45.0,45.0,80.33847045898438,80.33847045898438,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,175.0,5.0,0.0,5.0,0.0,255.12802124023438,0.0,54.41512039943372,0.9999732616418,7.753423681482403,-0.03241853313584585,266.3796339184046
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,10.0,15.0,165.0,15.0,165.0,raw,25.0,25.0,85.08056640625,85.08056640625,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,170.0,10.0,0.0,10.0,0.0,255.30502319335938,0.0,54.41512039943372,0.9999732616418,7.975841145411607,-0.018732605825970697,275.24469420313835
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,15.0,10.0,170.0,10.0,170.0,raw,25.0,25.0,74.5546875,74.5546875,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,166.0,14.0,1.0,14.0,1.0,260.0770568847656,0.0,54.41512039943372,0.9999732616418,7.896920718267744,-0.02591103615424167,273.1791567057371
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,30.0,169.0,11.0,169.0,11.0,raw,19.0,19.0,81.4640884399414,81.4640884399414,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,151.0,29.0,1.0,29.0,1.0,257.58367919921875,0.0,54.41512039943372,0.9999732616418,8.195416588769222,0.06303966855628834,286.807032302022
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,45.0,134.0,46.0,134.0,46.0,raw,1.0,1.0,84.22534942626953,84.22534942626953,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,136.0,44.0,1.0,44.0,1.0,251.52191162109375,0.0,54.41512039943372,0.9999732616418,13.34746956924157,0.7148477339427325,285.1903699338436
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,81.60162353515625,81.60162353515625,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,120.0,60.0,0.0,60.0,0.0,248.91207885742188,0.0,54.41512039943372,0.9999732616418,7.695924555063323,-0.04282122763051718,281.94983303546906
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,75.0,39.0,141.0,39.0,141.0,raw,66.0,66.0,62.11698913574219,62.11698913574219,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,106.0,74.0,1.0,74.0,1.0,252.82838439941406,0.0,54.41512039943372,0.9999732616418,7.830028497877862,0.018212957011171163,292.86956042051315
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,90.0,24.0,156.0,24.0,156.0,raw,66.0,66.0,77.30465698242188,77.30465698242188,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,91.0,89.0,1.0,89.0,1.0,257.8756408691406,0.0,54.41512039943372,0.9999732616418,7.768904682269819,-0.0045352071800231104,283.9859761297703
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,120.0,79.0,101.0,79.0,101.0,raw,19.0,19.0,81.4638671875,81.4638671875,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,61.0,119.0,1.0,119.0,1.0,257.58428955078125,0.0,54.41512039943372,0.9999732616418,8.195416588769222,0.06303966855628834,271.65485359728336
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,81.60149383544922,81.60149383544922,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,30.0,150.0,0.0,150.0,0.0,248.9116668701172,0.0,54.41512039943372,0.9999732616418,7.842823422090131,-0.006725231047355077,266.6756473481655
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,180.0,114.0,66.0,114.0,66.0,raw,66.0,66.0,77.30520629882812,77.30520629882812,0.0,False,nan,nan,179.0,1.0,257.875244140625,0.0,1.0,179.0,1.0,179.0,1.0,257.875244140625,0.0,54.41512039943372,0.9999732616418,7.6198283146466705,-0.04086283017053233,245.29049545526505
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,5.0,40.0,140.0,40.0,140.0,raw,45.0,45.0,77.07179260253906,77.07179260253906,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,176.0,4.0,1.0,4.0,1.0,255.07162475585938,0.0,48.828915341781254,0.999904090803505,7.757325347197649,-0.03244549871874573,257.1859247982502
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,10.0,15.0,165.0,15.0,165.0,raw,25.0,25.0,81.44403076171875,81.44403076171875,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,171.0,9.0,1.0,9.0,1.0,253.42807006835938,0.0,48.828915341781254,0.999904090803505,7.979723174333485,-0.018774970000599904,274.22599494457245
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,15.0,10.0,170.0,10.0,170.0,raw,25.0,25.0,70.65988159179688,70.65988159179688,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,166.0,14.0,1.0,14.0,1.0,260.78497314453125,0.0,48.828915341781254,0.999904090803505,7.900762342215664,-0.025955632473846857,285.16075760126114
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,30.0,169.0,11.0,169.0,11.0,raw,19.0,19.0,79.64289093017578,79.64289093017578,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,151.0,29.0,1.0,29.0,1.0,258.3814392089844,0.0,48.828915341781254,0.999904090803505,8.199070823778635,0.06300731093847614,282.03723952174187
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,45.0,134.0,46.0,134.0,46.0,raw,1.0,1.0,84.91795349121094,84.91795349121094,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,136.0,44.0,1.0,44.0,1.0,253.05958557128906,0.0,48.828915341781254,0.999904090803505,13.347711216303598,0.7146517434013195,270.64599469304085
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,83.2531509399414,83.2531509399414,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,120.0,60.0,0.0,60.0,0.0,245.43104553222656,0.0,48.828915341781254,0.999904090803505,7.69989643837516,-0.04281027161706454,288.75349648296833
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,75.0,39.0,141.0,39.0,141.0,raw,66.0,66.0,70.50556945800781,70.50556945800781,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,106.0,74.0,1.0,74.0,1.0,252.35791015625,0.0,48.828915341781254,0.999904090803505,7.833348064149279,0.01821622267119086,275.0100549310446
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,90.0,24.0,156.0,24.0,156.0,raw,66.0,66.0,87.50176239013672,87.50176239013672,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,91.0,89.0,1.0,89.0,1.0,256.8896179199219,0.0,48.828915341781254,0.999904090803505,7.772755185366438,-0.004513837716165637,286.55204363167286
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,120.0,79.0,101.0,79.0,101.0,raw,19.0,19.0,79.6426010131836,79.6426010131836,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,61.0,119.0,1.0,119.0,1.0,258.3820495605469,0.0,48.828915341781254,0.999904090803505,8.199070823778635,0.06300731093847614,263.9053761959076
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,83.25301361083984,83.25301361083984,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,30.0,150.0,0.0,150.0,0.0,245.4307403564453,0.0,48.828915341781254,0.999904090803505,7.846848055734032,-0.006710056484129139,276.7000924795866
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,180.0,114.0,66.0,114.0,66.0,raw,66.0,66.0,87.50225067138672,87.50225067138672,0.0,False,nan,nan,179.0,1.0,256.8891906738281,0.0,1.0,179.0,1.0,179.0,1.0,256.8891906738281,0.0,48.828915341781254,0.999904090803505,7.62363494957011,-0.04084921764166149,255.4719764739275
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,118.13075256347656,118.13075256347656,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,176.0,4.0,1.0,4.0,1.0,254.04605102539062,0.0,43.34140101576405,0.9996746278008782,28.179393832512698,0.989876635953464,257.8469831496477
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,112.39482116699219,112.39482116699219,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,171.0,9.0,1.0,9.0,1.0,252.4830780029297,0.0,43.34140101576405,0.9996746278008782,19.50908226927314,0.9411788806232139,283.56453962624073
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,112.34907531738281,112.34907531738281,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,166.0,14.0,1.0,14.0,1.0,260.1196594238281,0.0,43.34140101576405,0.9996746278008782,17.142376803367746,0.9025064478854133,284.50887836515903
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,83.76311492919922,83.76311492919922,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,151.0,29.0,1.0,29.0,1.0,257.79229736328125,0.0,43.34140101576405,0.9996746278008782,17.4758506972538,0.9033879369804708,289.0248727053404
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,122.14457702636719,122.14457702636719,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,136.0,44.0,1.0,44.0,1.0,252.2014617919922,0.0,43.34140101576405,0.9996746278008782,17.135628731370495,0.8928093858927273,279.61352840065956
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,110.30359649658203,110.30359649658203,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,244.65957641601562,0.0,43.34140101576405,0.9996746278008782,17.51429725926844,0.9041296782750008,285.32397374510765
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,106.04017639160156,106.04017639160156,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,106.0,74.0,1.0,74.0,1.0,253.4038848876953,0.0,43.34140101576405,0.9996746278008782,17.123521909587108,0.9019332897926943,281.84824250638485
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,114.97064971923828,114.97064971923828,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,91.0,89.0,1.0,89.0,1.0,255.88482666015625,0.0,43.34140101576405,0.9996746278008782,47.920574050059756,0.9999199651467965,295.58769799768925
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,83.76333618164062,83.76333618164062,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,61.0,119.0,1.0,119.0,1.0,257.7929382324219,0.0,43.34140101576405,0.9996746278008782,17.4758506972538,0.9033879369804708,258.2789473235607
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,110.30296325683594,110.30296325683594,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,31.0,149.0,1.0,149.0,1.0,244.6601104736328,0.0,43.34140101576405,0.9996746278008782,17.51429725926844,0.9041296782750008,247.512711212039
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,114.97077941894531,114.97077941894531,0.0,False,nan,nan,179.0,1.0,255.88438415527344,0.0,1.0,179.0,1.0,179.0,1.0,255.88438415527344,0.0,43.34140101576405,0.9996746278008782,9.90925931321655,0.34831286922410915,229.85226847231388
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,5.0,133.0,47.0,133.0,47.0,raw,42.0,42.0,66.61697387695312,66.61697387695312,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,176.0,4.0,1.0,4.0,1.0,254.0028076171875,0.0,85.5802991648745,0.999999924210267,16.108056976770268,0.3470973395742227,261.99897192418575
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,10.0,70.0,110.0,70.0,110.0,raw,80.0,80.0,56.92272186279297,56.92272186279297,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,170.0,10.0,0.0,10.0,0.0,261.9599914550781,0.0,85.5802991648745,0.999999924210267,14.09183030657907,-0.07339426287281493,272.16969802975655
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,15.0,114.99999999999999,65.00000000000001,114.99999999999999,65.00000000000001,raw,50.0,50.0,54.642608642578125,54.642608642578125,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,165.0,15.0,0.0,15.0,0.0,257.5869445800781,0.0,85.5802991648745,0.999999924210267,15.551759303654416,0.2576614506727617,272.5983113050461
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,30.0,100.0,80.0,100.0,80.0,raw,50.0,50.0,64.13077545166016,64.13077545166016,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,151.0,29.0,1.0,29.0,1.0,254.83743286132812,0.0,85.5802991648745,0.999999924210267,15.583500886579444,0.2605424471387426,270.8197273313999
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,45.0,35.0,145.0,35.0,145.0,raw,80.0,80.0,74.31429290771484,74.31429290771484,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,136.0,44.0,1.0,44.0,1.0,253.9662322998047,0.0,85.5802991648745,0.999999924210267,14.08650234192808,-0.07904755315546341,279.8357121646404
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,60.0,137.0,43.0,137.0,43.0,raw,17.0,17.0,58.67949295043945,58.67949295043945,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,120.0,60.0,0.0,60.0,0.0,249.5220947265625,0.0,85.5802991648745,0.999999924210267,19.20207792653008,0.6731399948710566,277.60159224271774
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,75.0,71.0,109.0,71.0,109.0,raw,34.0,34.0,53.568538665771484,53.568538665771484,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,105.0,75.0,0.0,75.0,0.0,260.26788330078125,0.0,85.5802991648745,0.999999924210267,17.147148220682936,0.4880269468440961,287.7460401505232
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,90.0,24.0,156.0,24.0,156.0,raw,66.0,66.0,61.21644973754883,61.21644973754883,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,90.0,90.0,0.0,90.0,0.0,258.7979736328125,0.0,85.5802991648745,0.999999924210267,14.698863085391613,0.10493677443053052,273.2839919626713
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,120.0,10.0,170.0,10.0,170.0,raw,50.0,50.0,64.13077545166016,64.13077545166016,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,61.0,119.0,1.0,119.0,1.0,254.83798217773438,0.0,85.5802991648745,0.999999924210267,15.583500886579444,0.2605424471387426,282.10098296403885
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,150.0,47.0,133.0,47.0,133.0,raw,17.0,17.0,58.67844009399414,58.67844009399414,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,30.0,150.0,0.0,150.0,0.0,249.52171325683594,0.0,85.5802991648745,0.999999924210267,19.20207792653008,0.6731399948710566,269.3730127066374
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,180.0,114.0,66.0,114.0,66.0,raw,66.0,66.0,61.21622085571289,61.21622085571289,0.0,False,nan,nan,0.0,0.0,258.7979736328125,0.0,0.0,0.0,0.0,0.0,0.0,258.7979736328125,0.0,85.5802991648745,0.999999924210267,13.97099982251069,-0.11563802876260586,248.84248338639736
