image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,120.0,125.0,125.0,raw,5.0,5.0,65.45866394042969,65.45866394042969,0.0,True,68.35671997070312,68.35671997070312,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,9.85984646343919,0.3430147996207223,311.144744977355
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,150.0,85.0,85.0,raw,65.0,65.0,73.8562240600586,73.8562240600586,0.0,True,59.0294303894043,59.0294303894043,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,7.842107140728125,-0.006697833899681129,306.3119798898697
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,180.0,0.0,0.0,raw,180.0,0.0,58.27073287963867,58.27073287963867,0.0,True,58.27073287963867,58.27073287963867,1.0,1.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,9.90002942343175,0.3484021094092526,290.4518377035856
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,5.0,175.0,175.0,raw,170.0,10.0,74.62533569335938,74.62533569335938,0.0,True,66.07176208496094,66.07176208496094,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,8.685144750120433,0.12427287832493944,288.0920581519604
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,10.0,170.0,170.0,raw,160.0,20.0,90.40680694580078,90.40680694580078,0.0,True,75.72359466552734,75.72359466552734,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,8.153855652760305,0.028910525703418243,297.423267737031
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,15.0,33.0,33.0,raw,18.0,18.0,52.40048599243164,52.40048599243164,0.0,True,77.59620666503906,77.59620666503906,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,8.10421690487023,0.08128800893663747,312.5649970024824
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,30.0,150.0,150.0,raw,120.0,60.0,74.46526336669922,74.46526336669922,0.0,True,69.00090026855469,69.00090026855469,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,7.69984956817202,-0.039870736987280254,306.9372605532408
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,45.0,135.0,135.0,raw,90.0,90.0,74.63623809814453,74.63623809814453,0.0,True,69.46649932861328,69.46649932861328,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,8.160787328891923,0.06919729723342465,310.51415391266346
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,60.0,175.0,175.0,raw,115.0,65.0,74.56182861328125,74.56182861328125,0.0,True,59.75431442260742,59.75431442260742,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,7.696227231868994,-0.04284043261464083,295.40680162608624
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,75.0,105.0,105.0,raw,30.0,30.0,82.46300506591797,82.46300506591797,0.0,True,76.06922912597656,76.06922912597656,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,8.13386742096904,0.0127825285110234,309.3612417578697
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,90.0,90.0,90.0,raw,0.0,0.0,74.95614624023438,74.95614624023438,0.0,True,74.95599365234375,74.95599365234375,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,61.96296487173049,0.9999976844579286,295.75024731457233
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,120.0,60.0,60.0,raw,60.0,60.0,74.46533203125,74.46533203125,0.0,True,69.00090026855469,69.00090026855469,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,7.775006411422449,-0.020870108636309104,299.934109672904
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,150.0,85.0,85.0,raw,65.0,65.0,74.56114196777344,74.56114196777344,0.0,True,59.75431442260742,59.75431442260742,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,7.843321620344441,-0.006692184613382835,287.2584816068411
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,180.0,0.0,0.0,raw,180.0,0.0,74.95599365234375,74.95599365234375,0.0,True,74.95599365234375,74.95599365234375,0.0,0.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,9.900659362003378,0.3483987630862661,277.6057403534651
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,5.0,62.0,62.0,raw,57.0,57.0,76.52742767333984,76.52742767333984,0.0,True,87.9918441772461,87.9918441772461,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,15.120649602917968,0.18445609775622984,286.82991303503513
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,10.0,91.0,91.0,raw,81.0,81.0,67.50511169433594,67.50511169433594,0.0,True,71.65868377685547,71.65868377685547,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,14.304999677023229,0.010029188366202688,303.2196965068579
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,15.0,86.0,86.0,raw,71.0,71.0,67.93072509765625,67.93072509765625,0.0,True,73.2408676147461,73.2408676147461,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,14.543307188622217,0.06994150308516602,260.5137098580599
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,30.0,71.0,71.0,raw,41.0,41.0,76.2313461303711,76.2313461303711,0.0,True,74.0655288696289,74.0655288696289,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,16.337942644976554,0.37378387674970176,265.2269508689642
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,45.0,65.0,65.0,raw,20.0,20.0,66.90459442138672,66.90459442138672,0.0,True,61.64333724975586,61.64333724975586,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,18.98577442819064,0.6572648591654685,272.8888727724552
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,60.0,41.0,41.0,raw,19.0,19.0,61.633846282958984,61.633846282958984,0.0,True,62.00673294067383,62.00673294067383,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,18.937488988636318,0.6531827299253942,266.9185847043991
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,75.0,25.999999999999996,25.999999999999996,raw,49.0,49.0,72.59757995605469,72.59757995605469,0.0,True,77.77265167236328,77.77265167236328,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,15.615790686140407,0.26779007710903885,264.26181197166443
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,90.0,11.0,11.0,raw,79.0,79.0,65.4350357055664,65.4350357055664,0.0,True,68.01020812988281,68.01020812988281,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,14.324606163896432,0.02078284581545052,275.86131542921066
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,120.0,161.0,161.0,raw,41.0,41.0,76.23139190673828,76.23139190673828,0.0,True,74.0655288696289,74.0655288696289,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,16.337942644976554,0.37378387674970176,296.97689414024353
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,150.0,131.0,131.0,raw,19.0,19.0,61.63360595703125,61.63360595703125,0.0,True,62.00673294067383,62.00673294067383,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,18.937488988636318,0.6531827299253942,301.66652612388134
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,180.0,101.0,101.0,raw,79.0,79.0,65.43535614013672,65.43535614013672,0.0,True,68.01020812988281,68.01020812988281,1.0,1.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,14.324606163896432,0.02078284581545052,284.92286056280136
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,5.0,62.0,62.0,raw,57.0,57.0,79.17179870605469,79.17179870605469,0.0,True,90.7750244140625,90.7750244140625,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,15.12060278662105,0.18445478706919471,281.87680803239346
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,10.0,91.0,91.0,raw,81.0,81.0,66.89867401123047,66.89867401123047,0.0,True,70.89988708496094,70.89988708496094,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,14.305017551327674,0.010029911140600043,264.412272721529
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,15.0,86.0,86.0,raw,71.0,71.0,67.15351104736328,67.15351104736328,0.0,True,72.59050750732422,72.59050750732422,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,14.543247317760311,0.06994132994184112,263.7637909501791
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,30.0,71.0,71.0,raw,41.0,41.0,75.69468688964844,75.69468688964844,0.0,True,76.75041198730469,76.75041198730469,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,16.33784865798112,0.37377865269015004,255.63391856849194
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,45.0,65.0,65.0,raw,20.0,20.0,65.80294799804688,65.80294799804688,0.0,True,61.01923370361328,61.01923370361328,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,18.985707820881533,0.6572616169263901,253.90655174851418
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,60.0,41.0,41.0,raw,19.0,19.0,61.345909118652344,61.345909118652344,0.0,True,61.4564208984375,61.4564208984375,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,18.93748012134599,0.6531823517496397,290.9461259841919
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,75.0,25.999999999999996,25.999999999999996,raw,49.0,49.0,71.78801727294922,71.78801727294922,0.0,True,80.75889587402344,80.75889587402344,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,15.6157582607981,0.26778762205912626,297.63625375926495
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,90.0,11.0,11.0,raw,79.0,79.0,64.57838439941406,64.57838439941406,0.0,True,67.41368865966797,67.41368865966797,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,14.324616674237669,0.02078091340115064,288.5271739214659
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,120.0,161.0,161.0,raw,41.0,41.0,75.69471740722656,75.69471740722656,0.0,True,76.75041198730469,76.75041198730469,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,16.33784865798112,0.37377865269015004,268.8568141311407
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,150.0,131.0,131.0,raw,19.0,19.0,61.34566116333008,61.34566116333008,0.0,True,61.4564208984375,61.4564208984375,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,18.93748012134599,0.6531823517496397,263.9184817671776
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,180.0,101.0,101.0,raw,79.0,79.0,64.5787124633789,64.5787124633789,0.0,True,67.41368865966797,67.41368865966797,1.0,1.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,14.324616674237669,0.02078091340115064,276.2738484889269
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,5.0,62.0,62.0,raw,57.0,57.0,84.12123107910156,84.12123107910156,0.0,True,95.89695739746094,95.89695739746094,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,15.120497057290516,0.18445153510389298,260.96818037331104
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,10.0,91.0,91.0,raw,81.0,81.0,65.43315124511719,65.43315124511719,0.0,True,69.11003112792969,69.11003112792969,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,14.305045452828002,0.010031325301277814,263.3015997707844
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,15.0,51.99999999999999,51.99999999999999,raw,37.0,37.0,65.67979431152344,65.67979431152344,0.0,True,101.45767211914062,101.45767211914062,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,16.59623263819737,0.4135500934075276,288.51991333067417
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,30.0,71.0,71.0,raw,41.0,41.0,74.34835052490234,74.34835052490234,0.0,True,81.83015441894531,81.83015441894531,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,16.33763075521624,0.373766456257806,295.73951475322247
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,45.0,65.0,65.0,raw,20.0,20.0,63.480690002441406,63.480690002441406,0.0,True,60.195350646972656,60.195350646972656,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,18.985539706014627,0.6572531575204236,294.2177355289459
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,60.0,41.0,41.0,raw,19.0,19.0,60.55975341796875,60.55975341796875,0.0,True,60.2471809387207,60.2471809387207,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,18.937443068935853,0.653180424612943,288.002572953701
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,75.0,172.0,172.0,raw,97.0,83.0,70.21466827392578,70.21466827392578,0.0,True,70.06279754638672,70.06279754638672,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,14.06549695249414,-0.06737179277785464,287.334855645895
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,90.0,11.0,11.0,raw,79.0,79.0,62.58233642578125,62.58233642578125,0.0,True,65.97508239746094,65.97508239746094,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,14.324621929417825,0.02077694706380837,291.1690641194582
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,120.0,161.0,161.0,raw,41.0,41.0,74.34839630126953,74.34839630126953,0.0,True,81.83015441894531,81.83015441894531,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,16.33763075521624,0.373766456257806,292.4144249409437
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,150.0,131.0,131.0,raw,19.0,19.0,60.559532165527344,60.559532165527344,0.0,True,60.2471809387207,60.2471809387207,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,18.937443068935853,0.653180424612943,291.862428188324
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.02,180.0,101.0,101.0,raw,79.0,79.0,62.582618713378906,62.582618713378906,0.0,True,65.97508239746094,65.97508239746094,1.0,1.0,259.3890686035156,0.0,69.50319668543376,0.999996928761906,14.324621929417825,0.02077694706380837,283.3554409444332
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,5.0,62.0,62.0,raw,57.0,57.0,88.5772933959961,88.5772933959961,0.0,True,100.3798828125,100.3798828125,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,15.120366608728277,0.18444744152443335,303.0289076268673
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,10.0,171.0,171.0,raw,161.0,19.0,78.66631317138672,78.66631317138672,0.0,True,76.95609283447266,76.95609283447266,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,12.747688408324402,-0.4194325922442949,300.3720734268427
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,15.0,166.0,166.0,raw,151.0,29.0,81.47844696044922,81.47844696044922,0.0,True,99.7887191772461,99.7887191772461,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,13.035437235944263,-0.3560600779274405,282.320074737072
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,30.0,71.0,71.0,raw,41.0,41.0,72.67391967773438,72.67391967773438,0.0,True,86.45938873291016,86.45938873291016,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,16.337374228752694,0.37375190748271403,268.07495579123497
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,45.0,22.0,22.0,raw,23.0,23.0,65.26917266845703,65.26917266845703,0.0,True,74.81657409667969,74.81657409667969,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,18.569563162490418,0.6245603188487836,266.95551350712776
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,75.9013671875,75.9013671875,0.0,True,96.11162567138672,96.11162567138672,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,15.091690649542151,0.1634874135451699,274.9708592891693
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,75.0,172.0,172.0,raw,97.0,83.0,75.12130737304688,75.12130737304688,0.0,True,78.46056365966797,78.46056365966797,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,14.065265921310385,-0.06736289304999876,260.2634932845831
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,90.0,91.0,91.0,raw,1.0,1.0,80.46005249023438,80.46005249023438,0.0,True,80.22573852539062,80.22573852539062,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,27.299500089800212,0.9488415181207573,289.6948251873255
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,120.0,161.0,161.0,raw,41.0,41.0,72.67401123046875,72.67401123046875,0.0,True,86.45938873291016,86.45938873291016,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,16.337374228752694,0.37375190748271403,306.4514845609665
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,150.0,31.0,31.0,raw,119.0,61.0,75.90184783935547,75.90184783935547,0.0,True,96.11162567138672,96.11162567138672,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,13.961865125369302,-0.14658659408503746,303.3152725547552
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.03,180.0,1.0,1.0,raw,179.0,1.0,80.4603042602539,80.4603042602539,0.0,True,80.22573852539062,80.22573852539062,1.0,1.0,259.387939453125,0.0,65.9813794248062,0.9999930898037169,12.51302224392097,-0.47593261069517406,253.6434270441532
