image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,176.44471740722656,176.44471740722656,0.0,False,nan,nan,179.0,1.0,257.9885559082031,0.0,91.0,89.0,1.0,89.0,1.0,257.9887390136719,0.0,46.79413534662164,0.9996252611007151,21.270652993868193,0.8683752438517778,62.45416775345802
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,93.97467041015625,93.97467041015625,0.0,False,nan,nan,179.0,1.0,257.9885559082031,0.0,60.0,120.0,0.0,120.0,0.0,224.53602600097656,0.0,46.79413534662164,0.9996252611007151,21.48060454572368,0.8748364430113074,64.59784507751465
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,109.19624328613281,109.19624328613281,0.0,False,nan,nan,179.0,1.0,257.9885559082031,0.0,30.0,150.0,0.0,150.0,0.0,224.72079467773438,0.0,46.79413534662164,0.9996252611007151,21.321252024158234,0.868481123553833,64.92235884070396
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,176.44459533691406,176.44459533691406,0.0,False,nan,nan,179.0,1.0,257.9885559082031,0.0,1.0,179.0,1.0,179.0,1.0,257.9885559082031,0.0,46.79413534662164,0.9996252611007151,21.270652993868193,0.8683752438517778,60.45026704668999
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,113.95147705078125,113.95147705078125,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,176.0,4.0,1.0,4.0,1.0,256.78765869140625,0.0,45.87906933244245,0.9995373967432556,27.800722064654092,0.9700900024638416,59.735797345638275
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,106.5786361694336,106.5786361694336,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,171.0,9.0,1.0,9.0,1.0,231.89039611816406,0.0,45.87906933244245,0.9995373967432556,25.563974738258413,0.9488502814151211,59.91309508681297
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,119.3998031616211,119.3998031616211,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,166.0,14.0,1.0,14.0,1.0,235.8155975341797,0.0,45.87906933244245,0.9995373967432556,24.074937964957662,0.928580656864929,61.51899881660938
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,100.72352600097656,100.72352600097656,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,151.0,29.0,1.0,29.0,1.0,224.7147674560547,0.0,45.87906933244245,0.9995373967432556,21.477612936375515,0.874755236078343,64.3421821296215
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,110.42903900146484,110.42903900146484,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,135.0,45.0,0.0,45.0,0.0,231.52333068847656,0.0,45.87906933244245,0.9995373967432556,21.040349377201288,0.8598206278099302,66.06321781873703
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,115.74539184570312,115.74539184570312,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,120.0,60.0,0.0,60.0,0.0,225.27943420410156,0.0,45.87906933244245,0.9995373967432556,21.319305211691997,0.8684256416046884,64.09217976033688
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,102.73308563232422,102.73308563232422,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,105.0,75.0,0.0,75.0,0.0,236.9899444580078,0.0,45.87906933244245,0.9995373967432556,23.5918634780594,0.9193051921962626,66.02719984948635
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,184.2036590576172,184.2036590576172,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,91.0,89.0,1.0,89.0,1.0,257.9764404296875,0.0,45.87906933244245,0.9995373967432556,21.260618686992796,0.8680995252821746,66.93338230252266
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,100.72337341308594,100.72337341308594,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,61.0,119.0,1.0,119.0,1.0,224.7147674560547,0.0,45.87906933244245,0.9995373967432556,21.477612936375515,0.874755236078343,65.24720042943954
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,115.74571990966797,115.74571990966797,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,30.0,150.0,0.0,150.0,0.0,225.27915954589844,0.0,45.87906933244245,0.9995373967432556,21.319305211691997,0.8684256416046884,64.15638513863087
orientation_batch_44,real_watermarked_images_sd15_512/orientation_batch_44.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,184.2035369873047,184.2035369873047,0.0,False,nan,nan,179.0,1.0,257.9762878417969,0.0,1.0,179.0,1.0,179.0,1.0,257.9762878417969,0.0,45.87906933244245,0.9995373967432556,21.260618686992796,0.8680995252821746,64.40038979053497
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,5.0,32.0,148.0,32.0,148.0,raw,37.0,37.0,77.49229431152344,77.49229431152344,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,176.0,4.0,1.0,4.0,1.0,247.0547637939453,0.0,53.28441775242456,0.9999253301031287,11.691973174971707,-0.08403997752789806,66.07973575592041
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,80.89752960205078,80.89752960205078,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,171.0,9.0,1.0,9.0,1.0,230.49075317382812,0.0,53.28441775242456,0.9999253301031287,11.670922508471602,-0.08430014746071608,66.6916761547327
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,90.93170928955078,90.93170928955078,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,166.0,14.0,1.0,14.0,1.0,236.87185668945312,0.0,53.28441775242456,0.9999253301031287,13.581208703986551,0.26417654842600624,65.20128808915615
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,30.0,140.0,40.0,140.0,40.0,raw,10.0,10.0,73.15042114257812,73.15042114257812,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,150.0,30.0,0.0,30.0,0.0,223.87814331054688,0.0,53.28441775242456,0.9999253301031287,16.06540615012679,0.5993707228614965,64.27770480513573
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,45.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,13.999999999999986,13.999999999999986,78.17953491210938,78.17953491210938,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,136.0,44.0,1.0,44.0,1.0,225.65188598632812,0.0,53.28441775242456,0.9999253301031287,15.615749417564942,0.5504618864151974,62.84949369728565
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,60.0,27.0,153.0,27.0,153.0,raw,87.0,87.0,54.907386779785156,54.907386779785156,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,120.0,60.0,0.0,60.0,0.0,225.40480041503906,0.0,53.28441775242456,0.9999253301031287,12.551910851868326,0.11631666428140885,63.33975866436958
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,75.0,75.0,105.0,75.0,105.0,raw,30.0,30.0,73.20532989501953,73.20532989501953,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,106.0,74.0,1.0,74.0,1.0,235.06517028808594,0.0,53.28441775242456,0.9999253301031287,14.580746723571323,0.42708733425231254,65.07332064211369
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,108.14042663574219,108.14042663574219,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,91.0,89.0,1.0,89.0,1.0,258.6990051269531,0.0,53.28441775242456,0.9999253301031287,21.93319637907188,0.8994152810038806,61.38649396598339
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,120.0,50.0,130.0,50.0,130.0,raw,10.0,10.0,73.150146484375,73.150146484375,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,60.0,120.0,0.0,120.0,0.0,223.8781280517578,0.0,53.28441775242456,0.9999253301031287,16.06540615012679,0.5993707228614965,62.86011077463627
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,150.0,117.0,63.0,117.0,63.0,raw,87.0,87.0,54.907318115234375,54.907318115234375,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,30.0,150.0,0.0,150.0,0.0,225.40440368652344,0.0,53.28441775242456,0.9999253301031287,12.946709340420373,0.1926811530859929,63.864344730973244
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,108.14024353027344,108.14024353027344,0.0,False,nan,nan,179.0,1.0,258.6988525390625,0.0,1.0,179.0,1.0,179.0,1.0,258.6988525390625,0.0,53.28441775242456,0.9999253301031287,21.93319637907188,0.8994152810038806,58.80163051187992
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,5.0,32.0,148.0,32.0,148.0,raw,37.0,37.0,77.7049331665039,77.7049331665039,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,176.0,4.0,1.0,4.0,1.0,248.4810333251953,0.0,51.34647907205029,0.999883337628071,11.691654548651192,-0.08403608614177639,60.54285913705826
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,80.83287048339844,80.83287048339844,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,171.0,9.0,1.0,9.0,1.0,230.6570281982422,0.0,51.34647907205029,0.999883337628071,11.670602095156754,-0.08428852531522597,63.08962404727936
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,89.83169555664062,89.83169555664062,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,166.0,14.0,1.0,14.0,1.0,236.61012268066406,0.0,51.34647907205029,0.999883337628071,13.580697623237988,0.2641606908367631,62.40511126816273
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,30.0,140.0,40.0,140.0,40.0,raw,10.0,10.0,72.84235382080078,72.84235382080078,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,150.0,30.0,0.0,30.0,0.0,224.4764404296875,0.0,51.34647907205029,0.999883337628071,16.064780777665185,0.5993312148096245,64.63419087231159
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,45.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,13.999999999999986,13.999999999999986,77.92697143554688,77.92697143554688,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,136.0,44.0,1.0,44.0,1.0,226.1771240234375,0.0,51.34647907205029,0.999883337628071,15.615319952880256,0.5504398950997097,65.69844111800194
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,60.0,27.0,153.0,27.0,153.0,raw,87.0,87.0,53.91047668457031,53.91047668457031,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,120.0,60.0,0.0,60.0,0.0,225.63877868652344,0.0,51.34647907205029,0.999883337628071,12.551560306302918,0.11630490059104048,65.7920129597187
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,75.0,75.0,105.0,75.0,105.0,raw,30.0,30.0,72.40582275390625,72.40582275390625,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,105.0,75.0,0.0,75.0,0.0,236.1222381591797,0.0,51.34647907205029,0.999883337628071,14.58014472701568,0.4270412649658697,65.58682955801487
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,121.39702606201172,121.39702606201172,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,91.0,89.0,1.0,89.0,1.0,258.6900634765625,0.0,51.34647907205029,0.999883337628071,21.927971793701154,0.8992998498615608,65.47348760068417
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,120.0,50.0,130.0,50.0,130.0,raw,10.0,10.0,72.84210205078125,72.84210205078125,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,60.0,120.0,0.0,120.0,0.0,224.4764404296875,0.0,51.34647907205029,0.999883337628071,16.064780777665185,0.5993312148096245,62.493205070495605
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,150.0,117.0,63.0,117.0,63.0,raw,87.0,87.0,53.910400390625,53.910400390625,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,30.0,150.0,0.0,150.0,0.0,225.63841247558594,0.0,51.34647907205029,0.999883337628071,12.946407060993561,0.19267685046971442,63.245972618460655
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,121.39684295654297,121.39684295654297,0.0,False,nan,nan,179.0,1.0,258.6899108886719,0.0,1.0,179.0,1.0,179.0,1.0,258.6899108886719,0.0,51.34647907205029,0.999883337628071,21.927971793701154,0.8992998498615608,62.14333511888981
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,5.0,32.0,148.0,32.0,148.0,raw,37.0,37.0,77.91581726074219,77.91581726074219,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,176.0,4.0,1.0,4.0,1.0,248.7548828125,0.0,49.76304206698664,0.9998320186650179,11.691242327693683,-0.08403017249790383,63.468173146247864
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,80.62461853027344,80.62461853027344,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,171.0,9.0,1.0,9.0,1.0,230.67733764648438,0.0,49.76304206698664,0.9998320186650179,11.670185212923233,-0.08427514412149607,64.59218077361584
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,88.45014953613281,88.45014953613281,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,166.0,14.0,1.0,14.0,1.0,236.8768310546875,0.0,49.76304206698664,0.9998320186650179,13.580037550902054,0.2641387046795475,64.23233635723591
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,30.0,140.0,40.0,140.0,40.0,raw,10.0,10.0,72.3282470703125,72.3282470703125,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,150.0,30.0,0.0,30.0,0.0,225.19044494628906,0.0,49.76304206698664,0.9998320186650179,16.063916911461263,0.59927837601122,61.191750690340996
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,45.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,13.999999999999986,13.999999999999986,77.59150695800781,77.59150695800781,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,136.0,44.0,1.0,44.0,1.0,226.59231567382812,0.0,49.76304206698664,0.9998320186650179,15.614676572225106,0.5504058459376254,64.06250968575478
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,60.0,27.0,153.0,27.0,153.0,raw,87.0,87.0,52.78355407714844,52.78355407714844,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,120.0,60.0,0.0,60.0,0.0,225.938720703125,0.0,49.76304206698664,0.9998320186650179,12.551084028930948,0.11628973782670614,63.247134909033775
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,75.0,75.0,105.0,75.0,105.0,raw,30.0,30.0,71.56657409667969,71.56657409667969,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,105.0,75.0,0.0,75.0,0.0,237.19671630859375,0.0,49.76304206698664,0.9998320186650179,14.579352411216892,0.42698527043015067,63.4866151958704
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,133.6349334716797,133.6349334716797,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,91.0,89.0,1.0,89.0,1.0,258.6813049316406,0.0,49.76304206698664,0.9998320186650179,21.921348768063616,0.8991545469753529,63.326653093099594
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,120.0,50.0,130.0,50.0,130.0,raw,10.0,10.0,72.32801055908203,72.32801055908203,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,60.0,120.0,0.0,120.0,0.0,225.19044494628906,0.0,49.76304206698664,0.9998320186650179,16.063916911461263,0.59927837601122,63.39048035442829
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,150.0,117.0,63.0,117.0,63.0,raw,87.0,87.0,52.783477783203125,52.783477783203125,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,30.0,150.0,0.0,150.0,0.0,225.93833923339844,0.0,49.76304206698664,0.9998320186650179,12.945969940933427,0.19266753876996853,62.13890761137009
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,133.63473510742188,133.63473510742188,0.0,False,nan,nan,179.0,1.0,258.68115234375,0.0,1.0,179.0,1.0,179.0,1.0,258.68115234375,0.0,49.76304206698664,0.9998320186650179,21.921348768063616,0.8991545469753529,63.09356540441513
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,5.0,32.0,148.0,32.0,148.0,raw,37.0,37.0,77.97085571289062,77.97085571289062,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,176.0,4.0,1.0,4.0,1.0,248.3961181640625,0.0,47.82504897103788,0.9997375580246947,11.690441403012738,-0.08401742737240268,64.25578705966473
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,84.37957000732422,84.37957000732422,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,171.0,9.0,1.0,9.0,1.0,230.63011169433594,0.0,47.82504897103788,0.9997375580246947,25.89787535252885,0.9578852394507967,64.46890160441399
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,85.94065856933594,85.94065856933594,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,166.0,14.0,1.0,14.0,1.0,237.70074462890625,0.0,47.82504897103788,0.9997375580246947,13.578757171199156,0.26409374891425474,65.77388569712639
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,85.08953094482422,85.08953094482422,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,150.0,30.0,0.0,30.0,0.0,226.0380096435547,0.0,47.82504897103788,0.9997375580246947,21.419960232451672,0.8856434139455666,65.29662385582924
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,45.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,13.999999999999986,13.999999999999986,76.87036895751953,76.87036895751953,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,136.0,44.0,1.0,44.0,1.0,226.66571044921875,0.0,47.82504897103788,0.9997375580246947,15.613298178173663,0.5503315715694582,66.80425629019737
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,58.50695037841797,58.50695037841797,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,120.0,60.0,0.0,60.0,0.0,225.77105712890625,0.0,47.82504897103788,0.9997375580246947,21.600976733659436,0.89072229810468,65.95464423298836
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,79.52095031738281,79.52095031738281,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,105.0,75.0,0.0,75.0,0.0,238.55221557617188,0.0,47.82504897103788,0.9997375580246947,20.451731313559534,0.8552425565627089,63.38878720998764
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,150.09828186035156,150.09828186035156,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,91.0,89.0,1.0,89.0,1.0,258.6679382324219,0.0,47.82504897103788,0.9997375580246947,21.90871101826285,0.8988785838835196,61.51194870471954
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,85.08961486816406,85.08961486816406,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,60.0,120.0,0.0,120.0,0.0,226.03802490234375,0.0,47.82504897103788,0.9997375580246947,21.419960232451672,0.8856434139455666,62.46353127062321
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,58.50727462768555,58.50727462768555,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,30.0,150.0,0.0,150.0,0.0,225.7706756591797,0.0,47.82504897103788,0.9997375580246947,21.600976733659436,0.89072229810468,60.85544638335705
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,150.0980987548828,150.0980987548828,0.0,False,nan,nan,179.0,1.0,258.66778564453125,0.0,1.0,179.0,1.0,179.0,1.0,258.66778564453125,0.0,47.82504897103788,0.9997375580246947,21.90871101826285,0.8988785838835196,60.450464487075806
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,91.34185028076172,91.34185028076172,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,176.0,4.0,1.0,4.0,1.0,248.0448455810547,0.0,46.241613484252746,0.9996221309066687,28.629633316390954,0.9780356212097444,61.98069080710411
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,97.5940933227539,97.5940933227539,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,171.0,9.0,1.0,9.0,1.0,230.6540985107422,0.0,46.241613484252746,0.9996221309066687,25.892152972657314,0.9578297340131027,62.02448718249798
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,86.99652862548828,86.99652862548828,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,166.0,14.0,1.0,14.0,1.0,237.8995819091797,0.0,46.241613484252746,0.9996221309066687,23.988886419071477,0.9352902489074816,60.85001491010189
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,97.38219451904297,97.38219451904297,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,150.0,30.0,0.0,30.0,0.0,226.6297607421875,0.0,46.241613484252746,0.9996221309066687,21.416076099183815,0.8855453242420176,61.61786802113056
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,45.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,13.999999999999986,13.999999999999986,76.07933807373047,76.07933807373047,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,136.0,44.0,1.0,44.0,1.0,226.3128662109375,0.0,46.241613484252746,0.9996221309066687,15.611411330488432,0.5502288512633767,62.934985384345055
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,68.53861999511719,68.53861999511719,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,120.0,60.0,0.0,60.0,0.0,225.17247009277344,0.0,46.241613484252746,0.9996221309066687,21.5987750630638,0.8906653200746827,61.37757748365402
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,93.15522766113281,93.15522766113281,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,105.0,75.0,0.0,75.0,0.0,239.46990966796875,0.0,46.241613484252746,0.9996221309066687,20.44335795963643,0.8549911371862958,63.928913325071335
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,164.39495849609375,164.39495849609375,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,91.0,89.0,1.0,89.0,1.0,258.6485900878906,0.0,46.241613484252746,0.9996221309066687,21.892706449580306,0.8985298757593448,62.43886612355709
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,97.38226318359375,97.38226318359375,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,60.0,120.0,0.0,120.0,0.0,226.6297607421875,0.0,46.241613484252746,0.9996221309066687,21.416076099183815,0.8855453242420176,64.87243995070457
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,68.53892517089844,68.53892517089844,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,30.0,150.0,0.0,150.0,0.0,225.17208862304688,0.0,46.241613484252746,0.9996221309066687,21.5987750630638,0.8906653200746827,66.05620868504047
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,164.394775390625,164.394775390625,0.0,False,nan,nan,179.0,1.0,258.6484375,0.0,1.0,179.0,1.0,179.0,1.0,258.6484375,0.0,46.241613484252746,0.9996221309066687,21.892706449580306,0.8985298757593448,62.148600816726685
orientation_batch_45,real_watermarked_images_sd15_512/orientation_batch_45.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,101.37920379638672,101.37920379638672,0.0,False,nan,nan,179.0,1.0,258.6302490234375,0.0,176.0,4.0,1.0,4.0,1.0,247.86056518554688,0.0,45.32661677643554,0.999533541951355,28.62172961853704,0.9779948810348321,60.96470728516579
