image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,10.0,170.0,170.0,raw,160.0,20.0,76.02886962890625,76.02886962890625,0.0,True,64.25578308105469,64.25578308105469,1.0,1.0,259.05340576171875,0.0,170.0,160.0,257.2606201171875,0.0,57.419365193075464,0.999986659013007,8.15287471446359,0.028930327363184363,335.24839021265507
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,15.0,33.0,33.0,raw,18.0,18.0,51.467655181884766,51.467655181884766,0.0,True,63.91413879394531,63.91413879394531,1.0,1.0,259.05340576171875,0.0,165.0,150.0,255.7014617919922,0.0,57.419365193075464,0.999986659013007,8.103106618203606,0.08128542305183623,363.38360607624054
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,30.0,35.0,35.0,raw,5.0,5.0,65.45948791503906,65.45948791503906,0.0,True,68.35671997070312,68.35671997070312,1.0,1.0,259.05340576171875,0.0,151.0,121.0,253.7056427001953,0.0,57.419365193075464,0.999986659013007,9.85984646343919,0.3430147996207223,344.002490863204
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,45.0,135.0,135.0,raw,90.0,90.0,62.619754791259766,62.619754791259766,0.0,True,58.83074188232422,58.83074188232422,1.0,1.0,259.05340576171875,0.0,135.0,90.0,253.97012329101562,0.0,57.419365193075464,0.999986659013007,8.159399006973068,0.06916270087462616,361.50170490145683
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,60.0,175.0,175.0,raw,115.0,65.0,73.85692596435547,73.85692596435547,0.0,True,59.0294303894043,59.0294303894043,1.0,1.0,259.05340576171875,0.0,120.0,60.0,250.53311157226562,0.0,57.419365193075464,0.999986659013007,7.695076410938269,-0.042833497341726444,330.30325546860695
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,75.0,105.0,105.0,raw,30.0,30.0,67.71527099609375,67.71527099609375,0.0,True,62.623138427734375,62.623138427734375,1.0,1.0,259.05340576171875,0.0,106.0,31.0,258.4910888671875,0.0,57.419365193075464,0.999986659013007,8.132616495974474,0.01278335053107336,370.3502584248781
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,90.0,90.0,90.0,raw,0.0,0.0,58.270931243896484,58.270931243896484,0.0,True,58.27073287963867,58.27073287963867,1.0,1.0,259.05340576171875,0.0,91.0,1.0,259.0536193847656,0.0,57.419365193075464,0.999986659013007,65.63896929972098,0.999999032308701,348.67209382355213
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,120.0,125.0,125.0,raw,5.0,5.0,65.45866394042969,65.45866394042969,0.0,True,68.35671997070312,68.35671997070312,1.0,1.0,259.05340576171875,0.0,61.0,59.0,253.7061767578125,0.0,57.419365193075464,0.999986659013007,9.85984646343919,0.3430147996207223,346.78675048053265
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,150.0,85.0,85.0,raw,65.0,65.0,73.8562240600586,73.8562240600586,0.0,True,59.0294303894043,59.0294303894043,1.0,1.0,259.05340576171875,0.0,30.0,120.0,250.53273010253906,0.0,57.419365193075464,0.999986659013007,7.842107140728125,-0.006697833899681129,336.91265992820263
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.02,180.0,0.0,0.0,raw,180.0,0.0,58.27073287963867,58.27073287963867,0.0,True,58.27073287963867,58.27073287963867,1.0,1.0,259.05340576171875,0.0,1.0,179.0,259.05340576171875,0.0,57.419365193075464,0.999986659013007,9.90002942343175,0.3484021094092526,339.89178389310837
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,5.0,175.0,175.0,raw,170.0,10.0,74.62533569335938,74.62533569335938,0.0,True,66.07176208496094,66.07176208496094,0.0,0.0,258.6973876953125,0.0,175.0,170.0,260.6759338378906,0.0,54.005559818974625,0.999970651209785,8.685144750120433,0.12427287832493944,350.67639499902725
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,10.0,170.0,170.0,raw,160.0,20.0,90.40680694580078,90.40680694580078,0.0,True,75.72359466552734,75.72359466552734,0.0,0.0,258.6973876953125,0.0,170.0,160.0,257.5256652832031,0.0,54.005559818974625,0.999970651209785,8.153855652760305,0.028910525703418243,339.1660451889038
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,15.0,33.0,33.0,raw,18.0,18.0,52.40048599243164,52.40048599243164,0.0,True,77.59620666503906,77.59620666503906,0.0,0.0,258.6973876953125,0.0,165.0,150.0,255.7180633544922,0.0,54.005559818974625,0.999970651209785,8.10421690487023,0.08128800893663747,370.62652222812176
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,30.0,150.0,150.0,raw,120.0,60.0,74.46526336669922,74.46526336669922,0.0,True,69.00090026855469,69.00090026855469,0.0,0.0,258.6973876953125,0.0,151.0,121.0,253.18182373046875,0.0,54.005559818974625,0.999970651209785,7.69984956817202,-0.039870736987280254,348.3591843396425
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,45.0,135.0,135.0,raw,90.0,90.0,74.63623809814453,74.63623809814453,0.0,True,69.46649932861328,69.46649932861328,0.0,0.0,258.6973876953125,0.0,135.0,90.0,254.45166015625,0.0,54.005559818974625,0.999970651209785,8.160787328891923,0.06919729723342465,345.87391652166843
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,60.0,175.0,175.0,raw,115.0,65.0,74.56182861328125,74.56182861328125,0.0,True,59.75431442260742,59.75431442260742,0.0,0.0,258.6973876953125,0.0,120.0,60.0,251.22308349609375,0.0,54.005559818974625,0.999970651209785,7.696227231868994,-0.04284043261464083,338.72671984136105
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,75.0,105.0,105.0,raw,30.0,30.0,82.46300506591797,82.46300506591797,0.0,True,76.06922912597656,76.06922912597656,0.0,0.0,258.6973876953125,0.0,106.0,31.0,257.9999694824219,0.0,54.005559818974625,0.999970651209785,8.13386742096904,0.0127825285110234,359.8474971950054
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,90.0,90.0,90.0,raw,0.0,0.0,74.95614624023438,74.95614624023438,0.0,True,74.95599365234375,74.95599365234375,0.0,0.0,258.6973876953125,0.0,90.0,0.0,258.6971130371094,0.0,54.005559818974625,0.999970651209785,61.96296487173049,0.9999976844579286,358.81770215928555
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,120.0,60.0,60.0,raw,60.0,60.0,74.46533203125,74.46533203125,0.0,True,69.00090026855469,69.00090026855469,0.0,0.0,258.6973876953125,0.0,61.0,59.0,253.182373046875,0.0,54.005559818974625,0.999970651209785,7.775006411422449,-0.020870108636309104,354.88015599548817
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,150.0,85.0,85.0,raw,65.0,65.0,74.56114196777344,74.56114196777344,0.0,True,59.75431442260742,59.75431442260742,0.0,0.0,258.6973876953125,0.0,30.0,120.0,251.22274780273438,0.0,54.005559818974625,0.999970651209785,7.843321620344441,-0.006692184613382835,334.71944741904736
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.03,180.0,0.0,0.0,raw,180.0,0.0,74.95599365234375,74.95599365234375,0.0,True,74.95599365234375,74.95599365234375,0.0,0.0,258.6973876953125,0.0,0.0,180.0,258.6973876953125,0.0,54.005559818974625,0.999970651209785,9.900659362003378,0.3483987630862661,321.5971440076828
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,5.0,175.0,175.0,raw,170.0,10.0,100.05240631103516,100.05240631103516,0.0,True,91.0052719116211,91.0052719116211,0.0,0.0,258.4530029296875,0.0,175.0,170.0,259.8417663574219,0.0,49.86504976088952,0.9999242751189357,8.687051832261949,0.12422693372282173,320.8310157060623
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,10.0,170.0,170.0,raw,160.0,20.0,114.36280822753906,114.36280822753906,0.0,True,99.4159164428711,99.4159164428711,0.0,0.0,258.4530029296875,0.0,170.0,160.0,257.17010498046875,0.0,49.86504976088952,0.9999242751189357,8.156119128041565,0.02884742437472595,338.27801793813705
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,15.0,166.0,166.0,raw,151.0,29.0,73.16017150878906,73.16017150878906,0.0,True,76.03202056884766,76.03202056884766,0.0,0.0,258.4530029296875,0.0,165.0,150.0,254.99087524414062,0.0,49.86504976088952,0.9999242751189357,7.926033239002321,-0.029613271574671262,357.9018358141184
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,30.0,150.0,150.0,raw,120.0,60.0,95.6263656616211,95.6263656616211,0.0,True,75.47235870361328,75.47235870361328,0.0,0.0,258.4530029296875,0.0,151.0,121.0,252.67005920410156,0.0,49.86504976088952,0.9999242751189357,7.702761816091583,-0.03993494766436302,343.4833101928234
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,45.0,135.0,135.0,raw,90.0,90.0,95.06588745117188,95.06588745117188,0.0,True,94.1878433227539,94.1878433227539,0.0,0.0,258.4530029296875,0.0,135.0,90.0,254.26876831054688,0.0,49.86504976088952,0.9999242751189357,8.163952429750182,0.06927955847094418,366.1409765481949
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,60.0,120.0,120.0,raw,60.0,60.0,77.18267059326172,77.18267059326172,0.0,True,92.52997589111328,92.52997589111328,0.0,0.0,258.4530029296875,0.0,120.0,60.0,250.3134765625,0.0,49.86504976088952,0.9999242751189357,7.805825879625273,-0.012681717834012451,350.31045973300934
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,75.0,105.0,105.0,raw,30.0,30.0,106.98384094238281,106.98384094238281,0.0,True,99.04377746582031,99.04377746582031,0.0,0.0,258.4530029296875,0.0,106.0,31.0,257.19195556640625,0.0,49.86504976088952,0.9999242751189357,8.136790457191776,0.012786451724749385,331.70103281736374
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,90.0,90.0,90.0,raw,0.0,0.0,102.77806854248047,102.77806854248047,0.0,True,102.7779769897461,102.7779769897461,0.0,0.0,258.4530029296875,0.0,90.0,0.0,258.45269775390625,0.0,49.86504976088952,0.9999242751189357,56.939538968416684,0.9999918233279897,340.4093626886606
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,120.0,60.0,60.0,raw,60.0,60.0,95.62639617919922,95.62639617919922,0.0,True,75.47235870361328,75.47235870361328,0.0,0.0,258.4530029296875,0.0,61.0,59.0,252.67056274414062,0.0,49.86504976088952,0.9999242751189357,7.7781464324491,-0.020880222572113766,340.2749840170145
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,150.0,30.0,30.0,raw,120.0,60.0,77.18272399902344,77.18272399902344,0.0,True,92.52997589111328,92.52997589111328,0.0,0.0,258.4530029296875,0.0,30.0,120.0,250.31317138671875,0.0,49.86504976088952,0.9999242751189357,7.737807385863965,-0.02890976777567025,373.7606294453144
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.05,180.0,0.0,0.0,raw,180.0,0.0,102.7779769897461,102.7779769897461,0.0,True,102.7779769897461,102.7779769897461,0.0,0.0,258.4530029296875,0.0,0.0,180.0,258.4530029296875,0.0,49.86504976088952,0.9999242751189357,9.902102999587843,0.34837181429765934,320.76525688171387
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,5.0,175.0,175.0,raw,170.0,10.0,148.4325714111328,148.4325714111328,0.0,True,139.92800903320312,139.92800903320312,1.0,1.0,258.0903015136719,0.0,175.0,170.0,258.0595703125,0.0,44.34579278364381,0.9997388075699507,8.69270914149879,0.12407298585121607,348.144993185997
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,10.0,170.0,170.0,raw,160.0,20.0,158.52052307128906,158.52052307128906,0.0,True,144.63328552246094,144.63328552246094,1.0,1.0,258.0903015136719,0.0,170.0,160.0,256.08074951171875,0.0,44.34579278364381,0.9997388075699507,8.162872975868153,0.028659233411659126,353.34278643131256
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,15.0,166.0,166.0,raw,151.0,29.0,123.13650512695312,123.13650512695312,0.0,True,114.39283752441406,114.39283752441406,1.0,1.0,258.0903015136719,0.0,165.0,150.0,254.2100372314453,0.0,44.34579278364381,0.9997388075699507,7.933693216611184,-0.029769568689973467,351.8165610730648
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,30.0,150.0,150.0,raw,120.0,60.0,137.4494171142578,137.4494171142578,0.0,True,97.72108459472656,97.72108459472656,1.0,1.0,258.0903015136719,0.0,151.0,121.0,251.2884063720703,0.0,44.34579278364381,0.9997388075699507,7.710945998419988,-0.04011820640897137,335.75529232621193
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,45.0,135.0,135.0,raw,90.0,90.0,135.2927703857422,135.2927703857422,0.0,True,140.572265625,140.572265625,1.0,1.0,258.0903015136719,0.0,135.0,90.0,251.70692443847656,0.0,44.34579278364381,0.9997388075699507,8.172660615695884,0.06950040688712955,343.4015978127718
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,60.0,120.0,120.0,raw,60.0,60.0,120.5444564819336,120.5444564819336,0.0,True,135.04086303710938,135.04086303710938,1.0,1.0,258.0903015136719,0.0,120.0,60.0,249.02005004882812,0.0,44.34579278364381,0.9997388075699507,7.813185822840353,-0.012694291790362326,363.2374405860901
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,75.0,105.0,105.0,raw,30.0,30.0,152.11334228515625,152.11334228515625,0.0,True,143.43051147460938,143.43051147460938,1.0,1.0,258.0903015136719,0.0,106.0,31.0,256.3564758300781,0.0,44.34579278364381,0.9997388075699507,8.1454261397337,0.01283028647331457,339.41927179694176
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,90.0,90.0,90.0,raw,0.0,0.0,153.3711395263672,153.3711395263672,0.0,True,153.37107849121094,153.37107849121094,1.0,1.0,258.0903015136719,0.0,91.0,1.0,258.09051513671875,0.0,44.34579278364381,0.9997388075699507,49.61770271258515,0.9999467473942102,363.4593915194273
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,120.0,60.0,60.0,raw,60.0,60.0,137.4493865966797,137.4493865966797,0.0,True,97.72108459472656,97.72108459472656,1.0,1.0,258.0903015136719,0.0,61.0,59.0,251.28890991210938,0.0,44.34579278364381,0.9997388075699507,7.787000041090244,-0.020877289426071047,338.9780521392822
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,150.0,30.0,30.0,raw,120.0,60.0,120.54447174072266,120.54447174072266,0.0,True,135.04086303710938,135.04086303710938,1.0,1.0,258.0903015136719,0.0,30.0,120.0,249.01979064941406,0.0,44.34579278364381,0.9997388075699507,7.744991639894119,-0.028965328898503163,355.796717107296
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.1,180.0,0.0,0.0,raw,180.0,0.0,153.37107849121094,153.37107849121094,0.0,True,153.37107849121094,153.37107849121094,1.0,1.0,258.0903015136719,0.0,1.0,179.0,258.0903015136719,0.0,44.34579278364381,0.9997388075699507,9.906275290995705,0.34821460051804776,332.62635208666325
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,5.0,175.0,175.0,raw,170.0,10.0,204.85585021972656,204.85585021972656,0.0,True,198.71774291992188,198.71774291992188,1.0,1.0,257.7266540527344,0.0,175.0,170.0,256.6694030761719,0.0,38.645849966918824,0.9990700971025775,8.702130398925089,0.12361978002681501,337.1260575950146
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,10.0,170.0,170.0,raw,160.0,20.0,208.54608154296875,208.54608154296875,0.0,True,198.2694549560547,198.2694549560547,1.0,1.0,257.7266540527344,0.0,170.0,160.0,255.33546447753906,0.0,38.645849966918824,0.9990700971025775,8.175588203944615,0.028269759429693234,361.5774940699339
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,15.0,166.0,166.0,raw,151.0,29.0,184.68505859375,184.68505859375,0.0,True,173.49366760253906,173.49366760253906,1.0,1.0,257.7266540527344,0.0,165.0,150.0,253.71792602539062,0.0,38.645849966918824,0.9990700971025775,7.947230510845716,-0.030027519546366743,380.99751994013786
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,30.0,150.0,150.0,raw,120.0,60.0,189.71583557128906,189.71583557128906,0.0,True,160.95062255859375,160.95062255859375,1.0,1.0,257.7266540527344,0.0,151.0,121.0,250.782958984375,0.0,38.645849966918824,0.9990700971025775,7.725694501753062,-0.04042134990446867,365.99772423505783
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,186.62840270996094,186.62840270996094,0.0,True,195.2200927734375,195.2200927734375,1.0,1.0,257.7266540527344,0.0,135.0,90.0,247.6100616455078,0.0,38.645849966918824,0.9990700971025775,8.187455609257741,0.06986452520360631,375.2602208405733
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,60.0,120.0,120.0,raw,60.0,60.0,180.93775939941406,180.93775939941406,0.0,True,188.62013244628906,188.62013244628906,1.0,1.0,257.7266540527344,0.0,120.0,60.0,249.59693908691406,0.0,38.645849966918824,0.9990700971025775,7.82719251686758,-0.012682065147322868,366.6672147810459
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,75.0,105.0,105.0,raw,30.0,30.0,203.39712524414062,203.39712524414062,0.0,True,196.8115997314453,196.8115997314453,1.0,1.0,257.7266540527344,0.0,106.0,31.0,255.81356811523438,0.0,38.645849966918824,0.9990700971025775,8.162019269537726,0.012917725331214013,370.4210948199034
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,90.0,90.0,90.0,raw,0.0,0.0,208.8285675048828,208.8285675048828,0.0,True,208.82847595214844,208.82847595214844,1.0,1.0,257.7266540527344,0.0,91.0,1.0,257.7268981933594,0.0,38.645849966918824,0.9990700971025775,42.36651436434472,0.9996859779841595,363.8469688594341
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,120.0,60.0,60.0,raw,60.0,60.0,189.71568298339844,189.71568298339844,0.0,True,160.95062255859375,160.95062255859375,1.0,1.0,257.7266540527344,0.0,61.0,59.0,250.78346252441406,0.0,38.645849966918824,0.9990700971025775,7.802966632646826,-0.020835120668965267,351.23656690120697
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,150.0,30.0,30.0,raw,120.0,60.0,180.93768310546875,180.93768310546875,0.0,True,188.62013244628906,188.62013244628906,1.0,1.0,257.7266540527344,0.0,30.0,120.0,249.59678649902344,0.0,38.645849966918824,0.9990700971025775,7.758694404573422,-0.02903340113180698,362.0134647935629
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.2,180.0,0.0,0.0,raw,180.0,0.0,208.82847595214844,208.82847595214844,0.0,True,208.82847595214844,208.82847595214844,1.0,1.0,257.7266540527344,0.0,1.0,179.0,257.7266540527344,0.0,38.645849966918824,0.9990700971025775,9.913123848508555,0.3476340096272681,321.89602591097355
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,5.0,62.0,62.0,raw,57.0,57.0,76.52742767333984,76.52742767333984,0.0,True,87.9918441772461,87.9918441772461,1.0,1.0,259.39007568359375,0.0,175.0,170.0,255.846923828125,0.0,81.54441412668439,0.99999980804579,15.120649602917968,0.18445609775622984,327.6034276932478
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,10.0,91.0,91.0,raw,81.0,81.0,67.50511169433594,67.50511169433594,0.0,True,71.65868377685547,71.65868377685547,1.0,1.0,259.39007568359375,0.0,170.0,160.0,257.3495178222656,0.0,81.54441412668439,0.99999980804579,14.304999677023229,0.010029188366202688,324.1403065621853
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,15.0,86.0,86.0,raw,71.0,71.0,67.93072509765625,67.93072509765625,0.0,True,73.2408676147461,73.2408676147461,1.0,1.0,259.39007568359375,0.0,165.0,150.0,257.2850036621094,0.0,81.54441412668439,0.99999980804579,14.543307188622217,0.06994150308516602,338.67960423231125
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,30.0,71.0,71.0,raw,41.0,41.0,76.2313461303711,76.2313461303711,0.0,True,74.0655288696289,74.0655288696289,1.0,1.0,259.39007568359375,0.0,150.0,120.0,256.286865234375,0.0,81.54441412668439,0.99999980804579,16.337942644976554,0.37378387674970176,365.84318056702614
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,45.0,65.0,65.0,raw,20.0,20.0,66.90459442138672,66.90459442138672,0.0,True,61.64333724975586,61.64333724975586,1.0,1.0,259.39007568359375,0.0,135.0,90.0,255.57034301757812,0.0,81.54441412668439,0.99999980804579,18.98577442819064,0.6572648591654685,347.69314900040627
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,60.0,41.0,41.0,raw,19.0,19.0,61.633846282958984,61.633846282958984,0.0,True,62.00673294067383,62.00673294067383,1.0,1.0,259.39007568359375,0.0,120.0,60.0,249.3137969970703,0.0,81.54441412668439,0.99999980804579,18.937488988636318,0.6531827299253942,357.72325843572617
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,75.0,25.999999999999996,25.999999999999996,raw,49.0,49.0,72.59757995605469,72.59757995605469,0.0,True,77.77265167236328,77.77265167236328,1.0,1.0,259.39007568359375,0.0,105.0,30.0,256.3719482421875,0.0,81.54441412668439,0.99999980804579,15.615790686140407,0.26779007710903885,334.68372374773026
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,90.0,11.0,11.0,raw,79.0,79.0,65.4350357055664,65.4350357055664,0.0,True,68.01020812988281,68.01020812988281,1.0,1.0,259.39007568359375,0.0,91.0,1.0,259.390380859375,0.0,81.54441412668439,0.99999980804579,14.324606163896432,0.02078284581545052,333.0288678407669
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,120.0,161.0,161.0,raw,41.0,41.0,76.23139190673828,76.23139190673828,0.0,True,74.0655288696289,74.0655288696289,1.0,1.0,259.39007568359375,0.0,60.0,60.0,256.286376953125,0.0,81.54441412668439,0.99999980804579,16.337942644976554,0.37378387674970176,331.0832753777504
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,150.0,131.0,131.0,raw,19.0,19.0,61.63360595703125,61.63360595703125,0.0,True,62.00673294067383,62.00673294067383,1.0,1.0,259.39007568359375,0.0,30.0,120.0,249.31344604492188,0.0,81.54441412668439,0.99999980804579,18.937488988636318,0.6531827299253942,351.55763663351536
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.005,180.0,101.0,101.0,raw,79.0,79.0,65.43535614013672,65.43535614013672,0.0,True,68.01020812988281,68.01020812988281,1.0,1.0,259.39007568359375,0.0,1.0,179.0,259.39007568359375,0.0,81.54441412668439,0.99999980804579,14.324606163896432,0.02078284581545052,334.5370814204216
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,5.0,62.0,62.0,raw,57.0,57.0,79.17179870605469,79.17179870605469,0.0,True,90.7750244140625,90.7750244140625,1.0,1.0,259.3903503417969,0.0,175.0,170.0,255.86895751953125,0.0,75.52381201156444,0.9999992321860335,15.12060278662105,0.18445478706919471,348.04508090019226
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,10.0,91.0,91.0,raw,81.0,81.0,66.89867401123047,66.89867401123047,0.0,True,70.89988708496094,70.89988708496094,1.0,1.0,259.3903503417969,0.0,170.0,160.0,257.3773193359375,0.0,75.52381201156444,0.9999992321860335,14.305017551327674,0.010029911140600043,352.3296117782593
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,15.0,86.0,86.0,raw,71.0,71.0,67.15351104736328,67.15351104736328,0.0,True,72.59050750732422,72.59050750732422,1.0,1.0,259.3903503417969,0.0,165.0,150.0,257.2095031738281,0.0,75.52381201156444,0.9999992321860335,14.543247317760311,0.06994132994184112,327.4719901382923
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,30.0,71.0,71.0,raw,41.0,41.0,75.69468688964844,75.69468688964844,0.0,True,76.75041198730469,76.75041198730469,1.0,1.0,259.3903503417969,0.0,150.0,120.0,256.2617492675781,0.0,75.52381201156444,0.9999992321860335,16.33784865798112,0.37377865269015004,342.21290051937103
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,45.0,65.0,65.0,raw,20.0,20.0,65.80294799804688,65.80294799804688,0.0,True,61.01923370361328,61.01923370361328,1.0,1.0,259.3903503417969,0.0,135.0,90.0,255.36717224121094,0.0,75.52381201156444,0.9999992321860335,18.985707820881533,0.6572616169263901,329.33057472109795
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,60.0,41.0,41.0,raw,19.0,19.0,61.345909118652344,61.345909118652344,0.0,True,61.4564208984375,61.4564208984375,1.0,1.0,259.3903503417969,0.0,120.0,60.0,249.30523681640625,0.0,75.52381201156444,0.9999992321860335,18.93748012134599,0.6531823517496397,357.12764970958233
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,75.0,25.999999999999996,25.999999999999996,raw,49.0,49.0,71.78801727294922,71.78801727294922,0.0,True,80.75889587402344,80.75889587402344,1.0,1.0,259.3903503417969,0.0,105.0,30.0,256.42303466796875,0.0,75.52381201156444,0.9999992321860335,15.6157582607981,0.26778762205912626,351.1800356209278
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,90.0,11.0,11.0,raw,79.0,79.0,64.57838439941406,64.57838439941406,0.0,True,67.41368865966797,67.41368865966797,1.0,1.0,259.3903503417969,0.0,91.0,1.0,259.39068603515625,0.0,75.52381201156444,0.9999992321860335,14.324616674237669,0.02078091340115064,374.3036314845085
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,120.0,161.0,161.0,raw,41.0,41.0,75.69471740722656,75.69471740722656,0.0,True,76.75041198730469,76.75041198730469,1.0,1.0,259.3903503417969,0.0,60.0,60.0,256.2612609863281,0.0,75.52381201156444,0.9999992321860335,16.33784865798112,0.37377865269015004,352.37802378833294
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,150.0,131.0,131.0,raw,19.0,19.0,61.34566116333008,61.34566116333008,0.0,True,61.4564208984375,61.4564208984375,1.0,1.0,259.3903503417969,0.0,30.0,120.0,249.30484008789062,0.0,75.52381201156444,0.9999992321860335,18.93748012134599,0.6531823517496397,354.6539805829525
synthetic_shapes,real_watermarked_images_sd15_512/synthetic_shapes.png,0.01,180.0,101.0,101.0,raw,79.0,79.0,64.5787124633789,64.5787124633789,0.0,True,67.41368865966797,67.41368865966797,1.0,1.0,259.3903503417969,0.0,1.0,179.0,259.3903503417969,0.0,75.52381201156444,0.9999992321860335,14.324616674237669,0.02078091340115064,337.9777558147907
